2024/08/02 23:30:14 loading corpus...
2024/08/02 23:30:14 serving http on http://127.0.0.1:56741
2024/08/02 23:30:14 serving rpc on tcp://127.0.0.1:45259
2024/08/02 23:30:14 booting test machines...
2024/08/02 23:30:14 wait for the connection from test machine...
2024/08/02 23:30:28 machine check:
2024/08/02 23:30:28 syscalls                : 1936/4458
2024/08/02 23:30:28 code coverage           : enabled
2024/08/02 23:30:28 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/02 23:30:28 extra coverage          : enabled
2024/08/02 23:30:28 delay kcov mmap         : mmap returned an invalid pointer
2024/08/02 23:30:28 setuid sandbox          : enabled
2024/08/02 23:30:28 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/02 23:30:28 Android sandbox         : enabled
2024/08/02 23:30:28 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/02 23:30:28 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/02 23:30:28 net packet injection    : /dev/net/tun does not exist
2024/08/02 23:30:28 net device setup        : enabled
2024/08/02 23:30:28 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/02 23:30:28 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/02 23:30:28 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/02 23:30:28 USB emulation           : /dev/raw-gadget does not exist
2024/08/02 23:30:28 hci packet injection    : /dev/vhci does not exist
2024/08/02 23:30:28 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/02 23:30:28 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/02 23:30:28 swap file               : enabled
2024/08/02 23:30:28 corpus                  : 0 (deleted 0 broken)
2024/08/02 23:30:28 seeds                   : 0/0
2024/08/02 23:30:34 VMs 1, executed 3, cover 4176, signal 4710/0, crashes 0, repro 0, triageQLen 0
2024/08/02 23:30:44 VMs 1, executed 2434, cover 7084, signal 8183/9935, crashes 0, repro 0, triageQLen 0
2024/08/02 23:30:54 VMs 1, executed 4686, cover 8178, signal 9736/10525, crashes 0, repro 0, triageQLen 0
2024/08/02 23:31:04 VMs 1, executed 4686, cover 8214, signal 9790/10525, crashes 0, repro 0, triageQLen 0
2024/08/02 23:31:14 VMs 1, executed 5665, cover 8235, signal 9825/11559, crashes 0, repro 0, triageQLen 0
2024/08/02 23:31:24 VMs 1, executed 5721, cover 8238, signal 9830/12514, crashes 0, repro 0, triageQLen 0
2024/08/02 23:31:34 VMs 1, executed 6328, cover 9144, signal 10907/13915, crashes 0, repro 0, triageQLen 0
2024/08/02 23:31:44 VMs 1, executed 7222, cover 9514, signal 11682/14966, crashes 0, repro 0, triageQLen 0
2024/08/02 23:31:54 VMs 1, executed 7502, cover 9558, signal 11744/15857, crashes 0, repro 0, triageQLen 0
2024/08/02 23:32:04 VMs 1, executed 7502, cover 9701, signal 11923/15857, crashes 0, repro 0, triageQLen 0
2024/08/02 23:32:14 VMs 1, executed 7726, cover 9813, signal 12062/16043, crashes 0, repro 0, triageQLen 0
2024/08/02 23:32:24 VMs 1, executed 7960, cover 10033, signal 12363/16178, crashes 0, repro 0, triageQLen 0
2024/08/02 23:32:34 VMs 1, executed 8183, cover 10069, signal 12426/16194, crashes 0, repro 0, triageQLen 0
2024/08/02 23:32:44 VMs 1, executed 8491, cover 10140, signal 12519/16209, crashes 0, repro 0, triageQLen 0
2024/08/02 23:32:54 VMs 1, executed 8688, cover 10193, signal 12599/16236, crashes 0, repro 0, triageQLen 0
2024/08/02 23:33:04 VMs 1, executed 8688, cover 10584, signal 13079/16236, crashes 0, repro 0, triageQLen 0
2024/08/02 23:33:14 VMs 1, executed 8933, cover 10674, signal 13494/16246, crashes 0, repro 0, triageQLen 0
