2024/07/30 23:43:44 loading corpus...
2024/07/30 23:43:44 serving http on http://127.0.0.1:56741
2024/07/30 23:43:44 serving rpc on tcp://127.0.0.1:42435
2024/07/30 23:43:44 booting test machines...
2024/07/30 23:43:44 wait for the connection from test machine...
2024/07/30 23:43:59 machine check:
2024/07/30 23:43:59 syscalls                : 1936/4458
2024/07/30 23:43:59 code coverage           : enabled
2024/07/30 23:43:59 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/30 23:43:59 extra coverage          : enabled
2024/07/30 23:43:59 delay kcov mmap         : mmap returned an invalid pointer
2024/07/30 23:43:59 setuid sandbox          : enabled
2024/07/30 23:43:59 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/30 23:43:59 Android sandbox         : enabled
2024/07/30 23:43:59 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/30 23:43:59 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/30 23:43:59 net packet injection    : /dev/net/tun does not exist
2024/07/30 23:43:59 net device setup        : enabled
2024/07/30 23:43:59 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/30 23:43:59 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/30 23:43:59 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/30 23:43:59 USB emulation           : /dev/raw-gadget does not exist
2024/07/30 23:43:59 hci packet injection    : /dev/vhci does not exist
2024/07/30 23:43:59 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/30 23:43:59 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/30 23:43:59 swap file               : enabled
2024/07/30 23:43:59 corpus                  : 0 (deleted 0 broken)
2024/07/30 23:43:59 seeds                   : 0/0
2024/07/30 23:44:04 VMs 1, executed 3, cover 3981, signal 4571/0, crashes 0, repro 0, triageQLen 0
2024/07/30 23:44:14 VMs 1, executed 4680, cover 7031, signal 8627/8977, crashes 0, repro 0, triageQLen 0
2024/07/30 23:44:24 VMs 1, executed 4793, cover 7031, signal 8627/11821, crashes 0, repro 0, triageQLen 0
2024/07/30 23:44:34 VMs 1, executed 4793, cover 7461, signal 9230/11821, crashes 0, repro 0, triageQLen 0
2024/07/30 23:44:44 VMs 1, executed 5372, cover 7583, signal 9389/12590, crashes 0, repro 0, triageQLen 0
2024/07/30 23:44:54 VMs 1, executed 5557, cover 7583, signal 9389/13269, crashes 0, repro 0, triageQLen 0
2024/07/30 23:45:04 VMs 1, executed 5657, cover 7583, signal 9389/13482, crashes 0, repro 0, triageQLen 0
2024/07/30 23:45:14 VMs 1, executed 5758, cover 7583, signal 9389/13541, crashes 0, repro 0, triageQLen 0
2024/07/30 23:45:24 VMs 1, executed 5928, cover 7951, signal 9832/13603, crashes 0, repro 0, triageQLen 0
2024/07/30 23:45:34 VMs 1, executed 5928, cover 9469, signal 11729/13603, crashes 0, repro 0, triageQLen 0
2024/07/30 23:45:44 VMs 1, executed 7108, cover 10131, signal 12759/15658, crashes 0, repro 0, triageQLen 0
2024/07/30 23:45:54 VMs 1, executed 8489, cover 10836, signal 13646/16910, crashes 0, repro 0, triageQLen 0
2024/07/30 23:46:04 VMs 1, executed 10550, cover 11035, signal 13937/17510, crashes 0, repro 0, triageQLen 0
2024/07/30 23:46:14 VMs 1, executed 10643, cover 11089, signal 13999/17566, crashes 0, repro 0, triageQLen 0
2024/07/30 23:46:24 VMs 1, executed 10738, cover 11091, signal 14005/17599, crashes 0, repro 0, triageQLen 0
2024/07/30 23:46:34 VMs 1, executed 10738, cover 11937, signal 15065/17599, crashes 0, repro 0, triageQLen 0
2024/07/30 23:46:44 VMs 1, executed 10856, cover 12205, signal 15415/17603, crashes 0, repro 0, triageQLen 0
2024/07/30 23:46:54 VMs 1, executed 11472, cover 12214, signal 15445/17881, crashes 0, repro 0, triageQLen 0
2024/07/30 23:47:04 VMs 1, executed 11816, cover 12266, signal 15523/17901, crashes 0, repro 0, triageQLen 0
2024/07/30 23:47:14 VMs 1, executed 12139, cover 12384, signal 15762/17938, crashes 0, repro 0, triageQLen 0
2024/07/30 23:47:24 VMs 1, executed 12240, cover 12470, signal 15871/18023, crashes 0, repro 0, triageQLen 0
2024/07/30 23:47:34 VMs 1, executed 12240, cover 12473, signal 15880/18023, crashes 0, repro 0, triageQLen 0
2024/07/30 23:47:44 VMs 1, executed 12348, cover 12476, signal 15893/18024, crashes 0, repro 0, triageQLen 0
2024/07/30 23:47:54 VMs 1, executed 12546, cover 12560, signal 16025/18027, crashes 0, repro 0, triageQLen 0
2024/07/30 23:48:04 VMs 1, executed 12888, cover 12656, signal 16207/18054, crashes 0, repro 0, triageQLen 0
2024/07/30 23:48:14 VMs 1, executed 13077, cover 12670, signal 16228/18056, crashes 0, repro 0, triageQLen 0
2024/07/30 23:48:24 VMs 1, executed 13714, cover 13056, signal 16760/18636, crashes 0, repro 0, triageQLen 0
2024/07/30 23:48:34 VMs 1, executed 13714, cover 13056, signal 16760/18636, crashes 0, repro 0, triageQLen 0
2024/07/30 23:48:44 VMs 1, executed 14027, cover 13056, signal 16760/18738, crashes 0, repro 0, triageQLen 0
2024/07/30 23:48:54 VMs 1, executed 14339, cover 13056, signal 16760/19233, crashes 0, repro 0, triageQLen 0
2024/07/30 23:49:04 VMs 1, executed 14635, cover 13056, signal 16760/19510, crashes 0, repro 0, triageQLen 0
2024/07/30 23:49:14 VMs 1, executed 15078, cover 13335, signal 17165/19735, crashes 0, repro 0, triageQLen 0
2024/07/30 23:49:24 VMs 1, executed 15319, cover 13335, signal 17165/19924, crashes 0, repro 0, triageQLen 0
2024/07/30 23:49:34 VMs 1, executed 15319, cover 13433, signal 17315/19924, crashes 0, repro 0, triageQLen 0
2024/07/30 23:49:44 VMs 1, executed 16103, cover 14120, signal 18196/20074, crashes 0, repro 0, triageQLen 0
2024/07/30 23:49:54 VMs 1, executed 16935, cover 14144, signal 18233/20765, crashes 0, repro 0, triageQLen 0
2024/07/30 23:50:04 VMs 1, executed 17134, cover 14199, signal 18298/20875, crashes 0, repro 0, triageQLen 0
2024/07/30 23:50:14 VMs 1, executed 17303, cover 14351, signal 18477/20893, crashes 0, repro 0, triageQLen 0
2024/07/30 23:50:24 VMs 1, executed 17489, cover 14399, signal 18553/20904, crashes 0, repro 0, triageQLen 0
2024/07/30 23:50:34 VMs 1, executed 17489, cover 14841, signal 19194/20904, crashes 0, repro 0, triageQLen 0
2024/07/30 23:50:44 VMs 1, executed 18795, cover 14902, signal 19346/21075, crashes 0, repro 0, triageQLen 0
2024/07/30 23:50:54 VMs 1, executed 19131, cover 14904, signal 19353/21156, crashes 0, repro 0, triageQLen 0
2024/07/30 23:51:04 VMs 1, executed 19335, cover 14904, signal 19353/21315, crashes 0, repro 0, triageQLen 0
2024/07/30 23:51:14 VMs 1, executed 19458, cover 14904, signal 19353/21363, crashes 0, repro 0, triageQLen 0
2024/07/30 23:51:24 VMs 1, executed 19665, cover 14904, signal 19353/21485, crashes 0, repro 0, triageQLen 0
2024/07/30 23:51:34 VMs 1, executed 19665, cover 14904, signal 19353/21485, crashes 0, repro 0, triageQLen 0
2024/07/30 23:51:44 VMs 1, executed 19878, cover 14904, signal 19353/21700, crashes 0, repro 0, triageQLen 0
2024/07/30 23:51:54 VMs 1, executed 19999, cover 14904, signal 19353/21773, crashes 0, repro 0, triageQLen 0
2024/07/30 23:52:04 VMs 1, executed 20201, cover 14904, signal 19353/22019, crashes 0, repro 0, triageQLen 0
2024/07/30 23:52:14 VMs 1, executed 20451, cover 14919, signal 19377/22312, crashes 0, repro 0, triageQLen 0
2024/07/30 23:52:24 VMs 1, executed 20619, cover 14939, signal 19408/22345, crashes 0, repro 0, triageQLen 0
2024/07/30 23:52:34 VMs 1, executed 20619, cover 14954, signal 19434/22345, crashes 0, repro 0, triageQLen 0
2024/07/30 23:52:44 VMs 1, executed 20906, cover 14966, signal 19457/22410, crashes 0, repro 0, triageQLen 0
