2024/08/01 23:26:13 loading corpus...
2024/08/01 23:26:13 serving http on http://127.0.0.1:56741
2024/08/01 23:26:13 serving rpc on tcp://127.0.0.1:40029
2024/08/01 23:26:13 booting test machines...
2024/08/01 23:26:13 wait for the connection from test machine...
2024/08/01 23:26:27 machine check:
2024/08/01 23:26:27 syscalls                : 1936/4458
2024/08/01 23:26:27 code coverage           : enabled
2024/08/01 23:26:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/01 23:26:27 extra coverage          : enabled
2024/08/01 23:26:27 delay kcov mmap         : mmap returned an invalid pointer
2024/08/01 23:26:27 setuid sandbox          : enabled
2024/08/01 23:26:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/01 23:26:27 Android sandbox         : enabled
2024/08/01 23:26:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/01 23:26:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/01 23:26:27 net packet injection    : /dev/net/tun does not exist
2024/08/01 23:26:27 net device setup        : enabled
2024/08/01 23:26:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/01 23:26:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/01 23:26:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/01 23:26:27 USB emulation           : /dev/raw-gadget does not exist
2024/08/01 23:26:27 hci packet injection    : /dev/vhci does not exist
2024/08/01 23:26:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/01 23:26:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/01 23:26:27 swap file               : enabled
2024/08/01 23:26:27 corpus                  : 0 (deleted 0 broken)
2024/08/01 23:26:27 seeds                   : 0/0
2024/08/01 23:26:33 VMs 1, executed 0, cover 4423, signal 5045/0, crashes 0, repro 0, triageQLen 0
2024/08/01 23:26:43 VMs 1, executed 5445, cover 6636, signal 8550/9072, crashes 0, repro 0, triageQLen 0
2024/08/01 23:26:53 VMs 1, executed 5749, cover 6636, signal 8550/11722, crashes 0, repro 0, triageQLen 0
2024/08/01 23:27:03 VMs 1, executed 5749, cover 6636, signal 8550/11722, crashes 0, repro 0, triageQLen 0
2024/08/01 23:27:13 VMs 1, executed 5989, cover 6636, signal 8550/12314, crashes 0, repro 0, triageQLen 0
2024/08/01 23:27:23 VMs 1, executed 6360, cover 6636, signal 8550/13323, crashes 0, repro 0, triageQLen 0
2024/08/01 23:27:33 VMs 1, executed 6646, cover 6636, signal 8550/14643, crashes 0, repro 0, triageQLen 0
2024/08/01 23:27:43 VMs 1, executed 7088, cover 7108, signal 8833/15005, crashes 0, repro 0, triageQLen 0
2024/08/01 23:27:53 VMs 1, executed 7733, cover 8040, signal 9984/15757, crashes 0, repro 0, triageQLen 0
2024/08/01 23:28:03 VMs 1, executed 7733, cover 8113, signal 10142/15757, crashes 0, repro 0, triageQLen 0
2024/08/01 23:28:13 VMs 1, executed 7832, cover 8120, signal 10155/15831, crashes 0, repro 0, triageQLen 0
2024/08/01 23:28:23 VMs 1, executed 7927, cover 8139, signal 10175/15896, crashes 0, repro 0, triageQLen 0
2024/08/01 23:28:33 VMs 1, executed 8015, cover 8164, signal 10208/15965, crashes 0, repro 0, triageQLen 0
2024/08/01 23:28:43 VMs 1, executed 8123, cover 8244, signal 10301/16004, crashes 0, repro 0, triageQLen 0
2024/08/01 23:28:53 VMs 1, executed 8219, cover 8258, signal 10320/16039, crashes 0, repro 0, triageQLen 0
2024/08/01 23:29:03 VMs 1, executed 8219, cover 9116, signal 11277/16039, crashes 0, repro 0, triageQLen 0
2024/08/01 23:29:13 VMs 1, executed 8317, cover 9116, signal 11311/16049, crashes 0, repro 0, triageQLen 0
2024/08/01 23:29:23 VMs 1, executed 8416, cover 9418, signal 11704/16054, crashes 0, repro 0, triageQLen 0
2024/08/01 23:29:33 VMs 1, executed 8570, cover 9449, signal 11757/16056, crashes 0, repro 0, triageQLen 0
2024/08/01 23:29:43 VMs 1, executed 8664, cover 9458, signal 11775/16097, crashes 0, repro 0, triageQLen 0
2024/08/01 23:29:53 VMs 1, executed 8772, cover 9482, signal 11817/16107, crashes 0, repro 0, triageQLen 0
2024/08/01 23:30:03 VMs 1, executed 8772, cover 9538, signal 11891/16107, crashes 0, repro 0, triageQLen 0
2024/08/01 23:30:13 VMs 1, executed 8924, cover 9617, signal 12001/16138, crashes 0, repro 0, triageQLen 0
2024/08/01 23:30:23 VMs 1, executed 9080, cover 9671, signal 12101/16138, crashes 0, repro 0, triageQLen 0
2024/08/01 23:30:33 VMs 1, executed 9683, cover 10219, signal 12811/16168, crashes 0, repro 0, triageQLen 0
2024/08/01 23:30:43 VMs 1, executed 9942, cover 10447, signal 13136/16221, crashes 0, repro 0, triageQLen 0
2024/08/01 23:30:53 VMs 1, executed 10642, cover 10855, signal 13678/16356, crashes 0, repro 0, triageQLen 0
2024/08/01 23:31:03 VMs 1, executed 10642, cover 11602, signal 14780/16356, crashes 0, repro 0, triageQLen 0
2024/08/01 23:31:13 VMs 1, executed 11597, cover 11845, signal 15176/16432, crashes 0, repro 0, triageQLen 0
2024/08/01 23:31:23 VMs 1, executed 12291, cover 12137, signal 15547/16487, crashes 0, repro 0, triageQLen 0
2024/08/01 23:31:33 VMs 1, executed 12741, cover 12184, signal 15635/16506, crashes 0, repro 0, triageQLen 0
2024/08/01 23:31:43 VMs 1, executed 12980, cover 12338, signal 15821/16529, crashes 0, repro 0, triageQLen 0
2024/08/01 23:31:53 VMs 1, executed 13155, cover 12456, signal 15967/16535, crashes 0, repro 0, triageQLen 0
2024/08/01 23:32:03 VMs 1, executed 13155, cover 12644, signal 16257/16535, crashes 0, repro 0, triageQLen 0
2024/08/01 23:32:13 VMs 1, executed 14122, cover 12644, signal 16257/16682, crashes 0, repro 0, triageQLen 0
