dummy
2024/03/19 23:31:46 loading corpus...
2024/03/19 23:31:46 serving http on http://127.0.0.1:56741
2024/03/19 23:31:46 serving rpc on tcp://127.0.0.1:36157
2024/03/19 23:31:46 booting test machines...
2024/03/19 23:31:46 wait for the connection from test machine...
2024/03/19 23:32:19 machine check:
2024/03/19 23:32:19 syscalls                : 1936/4458
2024/03/19 23:32:19 code coverage           : enabled
2024/03/19 23:32:19 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/19 23:32:19 extra coverage          : enabled
2024/03/19 23:32:19 delay kcov mmap         : mmap returned an invalid pointer
2024/03/19 23:32:19 setuid sandbox          : enabled
2024/03/19 23:32:19 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/19 23:32:19 Android sandbox         : enabled
2024/03/19 23:32:19 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/19 23:32:19 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/19 23:32:19 net packet injection    : /dev/net/tun does not exist
2024/03/19 23:32:19 net device setup        : enabled
2024/03/19 23:32:19 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/19 23:32:19 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/19 23:32:19 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/19 23:32:19 USB emulation           : /dev/raw-gadget does not exist
2024/03/19 23:32:19 hci packet injection    : /dev/vhci does not exist
2024/03/19 23:32:19 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/19 23:32:19 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/19 23:32:19 swap file               : enabled
2024/03/19 23:32:19 corpus                  : 0 (deleted 0 broken)
2024/03/19 23:32:19 seeds                   : 0/0
2024/03/19 23:32:26 VMs 1, executed 5, cover 1552, signal 1721/0, crashes 0, repro 0, triageQLen 0
2024/03/19 23:32:36 VMs 1, executed 869, cover 2894, signal 3356/6147, crashes 0, repro 0, triageQLen 0
2024/03/19 23:32:46 VMs 1, executed 1668, cover 4145, signal 4864/6443, crashes 0, repro 0, triageQLen 0
2024/03/19 23:32:56 VMs 1, executed 3655, cover 4958, signal 5979/6606, crashes 0, repro 0, triageQLen 0
2024/03/19 23:33:06 VMs 1, executed 3655, cover 5359, signal 6897/6606, crashes 0, repro 0, triageQLen 0
2024/03/19 23:33:16 VMs 1, executed 5714, cover 7039, signal 8847/9930, crashes 0, repro 0, triageQLen 0
2024/03/19 23:33:26 VMs 1, executed 7091, cover 8074, signal 10079/10579, crashes 0, repro 0, triageQLen 0
2024/03/19 23:33:36 VMs 1, executed 7919, cover 8921, signal 11149/11272, crashes 0, repro 0, triageQLen 0
2024/03/19 23:33:46 VMs 1, executed 9196, cover 9119, signal 11376/14518, crashes 0, repro 0, triageQLen 0
2024/03/19 23:33:56 VMs 1, executed 10249, cover 9790, signal 12243/15345, crashes 0, repro 0, triageQLen 0
2024/03/19 23:34:06 VMs 1, executed 10249, cover 9910, signal 12417/15345, crashes 0, repro 0, triageQLen 0
2024/03/19 23:34:16 VMs 1, executed 10424, cover 10400, signal 12990/15388, crashes 0, repro 0, triageQLen 0
2024/03/19 23:34:26 VMs 1, executed 10864, cover 11276, signal 14104/15402, crashes 0, repro 0, triageQLen 0
2024/03/19 23:34:36 VMs 1, executed 11835, cover 11374, signal 14330/15864, crashes 0, repro 0, triageQLen 0
2024/03/19 23:34:46 VMs 1, executed 13469, cover 12154, signal 15463/16021, crashes 0, repro 0, triageQLen 0
2024/03/19 23:34:56 VMs 1, executed 13677, cover 12321, signal 15685/16501, crashes 0, repro 0, triageQLen 0
2024/03/19 23:35:06 VMs 1, executed 13677, cover 12854, signal 16503/16501, crashes 0, repro 0, triageQLen 0
