2024/08/15 22:56:26 loading corpus...
2024/08/15 22:56:26 serving http on http://127.0.0.1:56741
2024/08/15 22:56:26 serving rpc on tcp://127.0.0.1:33313
2024/08/15 22:56:26 booting test machines...
2024/08/15 22:56:26 wait for the connection from test machine...
2024/08/15 22:56:41 machine check:
2024/08/15 22:56:41 syscalls                : 1936/4458
2024/08/15 22:56:41 code coverage           : enabled
2024/08/15 22:56:41 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/15 22:56:41 extra coverage          : enabled
2024/08/15 22:56:41 delay kcov mmap         : mmap returned an invalid pointer
2024/08/15 22:56:41 setuid sandbox          : enabled
2024/08/15 22:56:41 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/15 22:56:41 Android sandbox         : enabled
2024/08/15 22:56:41 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/15 22:56:41 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/15 22:56:41 net packet injection    : /dev/net/tun does not exist
2024/08/15 22:56:41 net device setup        : enabled
2024/08/15 22:56:41 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/15 22:56:41 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/15 22:56:41 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/15 22:56:41 USB emulation           : /dev/raw-gadget does not exist
2024/08/15 22:56:41 hci packet injection    : /dev/vhci does not exist
2024/08/15 22:56:41 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/15 22:56:41 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/15 22:56:41 swap file               : enabled
2024/08/15 22:56:41 corpus                  : 0 (deleted 0 broken)
2024/08/15 22:56:41 seeds                   : 0/0
2024/08/15 22:56:46 VMs 1, executed 0, cover 3649, signal 4064/0, crashes 0, repro 0, triageQLen 0
2024/08/15 22:56:56 VMs 1, executed 4232, cover 6173, signal 7595/10905, crashes 0, repro 0, triageQLen 0
2024/08/15 22:57:06 VMs 1, executed 5348, cover 7765, signal 9840/15024, crashes 0, repro 0, triageQLen 0
2024/08/15 22:57:16 VMs 1, executed 5348, cover 11776, signal 14879/15024, crashes 0, repro 0, triageQLen 0
2024/08/15 22:57:26 VMs 1, executed 8062, cover 11937, signal 15124/18609, crashes 0, repro 0, triageQLen 0
2024/08/15 22:57:36 VMs 1, executed 8279, cover 12452, signal 15817/18680, crashes 0, repro 0, triageQLen 0
2024/08/15 22:57:46 VMs 1, executed 9443, cover 12615, signal 16041/18841, crashes 0, repro 0, triageQLen 0
2024/08/15 22:57:56 VMs 1, executed 9681, cover 12658, signal 16102/18857, crashes 0, repro 0, triageQLen 0
2024/08/15 22:58:06 VMs 1, executed 11321, cover 14014, signal 17844/19124, crashes 0, repro 0, triageQLen 0
2024/08/15 22:58:16 VMs 1, executed 11321, cover 14045, signal 17891/19124, crashes 0, repro 0, triageQLen 0
2024/08/15 22:58:26 VMs 1, executed 11457, cover 14187, signal 18061/19192, crashes 0, repro 0, triageQLen 0
2024/08/15 22:58:36 VMs 1, executed 11634, cover 14210, signal 18097/19194, crashes 0, repro 0, triageQLen 0
2024/08/15 22:58:46 VMs 1, executed 11808, cover 14732, signal 18928/19208, crashes 0, repro 0, triageQLen 0
2024/08/15 22:58:56 VMs 1, executed 13783, cover 15158, signal 19549/21067, crashes 0, repro 0, triageQLen 0
2024/08/15 22:59:06 VMs 1, executed 14679, cover 15271, signal 19720/21694, crashes 0, repro 0, triageQLen 0
2024/08/15 22:59:16 VMs 1, executed 14679, cover 15909, signal 20490/21694, crashes 0, repro 0, triageQLen 0
2024/08/15 22:59:26 VMs 1, executed 16410, cover 16033, signal 20672/22350, crashes 0, repro 0, triageQLen 0
2024/08/15 22:59:36 VMs 1, executed 17100, cover 16219, signal 20941/22406, crashes 0, repro 0, triageQLen 0
