2024/03/22 23:45:34 loading corpus...
2024/03/22 23:45:34 serving http on http://127.0.0.1:56741
2024/03/22 23:45:34 serving rpc on tcp://127.0.0.1:38779
2024/03/22 23:45:34 booting test machines...
2024/03/22 23:45:34 wait for the connection from test machine...
2024/03/22 23:45:49 machine check:
2024/03/22 23:45:49 syscalls                : 1936/4458
2024/03/22 23:45:49 code coverage           : enabled
2024/03/22 23:45:49 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 23:45:49 extra coverage          : enabled
2024/03/22 23:45:49 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 23:45:49 setuid sandbox          : enabled
2024/03/22 23:45:49 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 23:45:49 Android sandbox         : enabled
2024/03/22 23:45:49 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 23:45:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 23:45:49 net packet injection    : /dev/net/tun does not exist
2024/03/22 23:45:49 net device setup        : enabled
2024/03/22 23:45:49 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 23:45:49 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 23:45:49 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 23:45:49 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 23:45:49 hci packet injection    : /dev/vhci does not exist
2024/03/22 23:45:49 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 23:45:49 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 23:45:49 swap file               : enabled
2024/03/22 23:45:49 corpus                  : 0 (deleted 0 broken)
2024/03/22 23:45:49 seeds                   : 0/0
2024/03/22 23:45:54 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/22 23:46:04 VMs 1, executed 1219, cover 4039, signal 4744/5554, crashes 0, repro 0, triageQLen 0
2024/03/22 23:46:14 VMs 1, executed 5179, cover 4471, signal 5983/9914, crashes 0, repro 0, triageQLen 0
2024/03/22 23:46:24 VMs 1, executed 5179, cover 4831, signal 6404/9914, crashes 0, repro 0, triageQLen 0
2024/03/22 23:46:34 VMs 1, executed 6311, cover 8887, signal 11370/15839, crashes 0, repro 0, triageQLen 0
2024/03/22 23:46:44 VMs 1, executed 8285, cover 10628, signal 13449/16477, crashes 0, repro 0, triageQLen 0
2024/03/22 23:46:54 VMs 1, executed 10718, cover 13550, signal 17124/17205, crashes 0, repro 0, triageQLen 0
2024/03/22 23:47:04 VMs 1, executed 12626, cover 13814, signal 17477/17957, crashes 0, repro 0, triageQLen 0
2024/03/22 23:47:14 VMs 1, executed 12814, cover 13820, signal 17487/18115, crashes 0, repro 0, triageQLen 0
2024/03/22 23:47:24 VMs 1, executed 12814, cover 14228, signal 17970/18115, crashes 0, repro 0, triageQLen 0
2024/03/22 23:47:34 VMs 1, executed 13195, cover 14404, signal 18222/18737, crashes 0, repro 0, triageQLen 0
2024/03/22 23:47:44 VMs 1, executed 14521, cover 14820, signal 18864/19315, crashes 0, repro 0, triageQLen 0
2024/03/22 23:47:54 VMs 1, executed 15576, cover 14826, signal 18877/19985, crashes 0, repro 0, triageQLen 0
2024/03/22 23:48:04 VMs 1, executed 16474, cover 14951, signal 19042/21437, crashes 0, repro 0, triageQLen 0
2024/03/22 23:48:14 VMs 1, executed 17051, cover 14989, signal 19126/21943, crashes 0, repro 0, triageQLen 0
2024/03/22 23:48:24 VMs 1, executed 17051, cover 15270, signal 19448/21943, crashes 0, repro 0, triageQLen 0
2024/03/22 23:48:34 VMs 1, executed 17148, cover 15291, signal 19476/21961, crashes 0, repro 0, triageQLen 0
2024/03/22 23:48:44 VMs 1, executed 17225, cover 15310, signal 19499/22005, crashes 0, repro 0, triageQLen 0
2024/03/22 23:48:54 VMs 1, executed 17306, cover 15319, signal 19512/22016, crashes 0, repro 0, triageQLen 0
2024/03/22 23:49:04 VMs 1, executed 17386, cover 15327, signal 19526/22022, crashes 0, repro 0, triageQLen 0
2024/03/22 23:49:14 VMs 1, executed 17496, cover 15336, signal 19593/22024, crashes 0, repro 0, triageQLen 0
2024/03/22 23:49:24 VMs 1, executed 17496, cover 15341, signal 19614/22024, crashes 0, repro 0, triageQLen 0
2024/03/22 23:49:34 VMs 1, executed 17599, cover 15436, signal 19721/22073, crashes 0, repro 0, triageQLen 0
2024/03/22 23:49:44 VMs 1, executed 17819, cover 15566, signal 19868/22096, crashes 0, repro 0, triageQLen 0
