2024/10/23 23:24:40 loading corpus...
2024/10/23 23:24:40 serving http on http://127.0.0.1:56741
2024/10/23 23:24:40 serving rpc on tcp://127.0.0.1:43643
2024/10/23 23:24:40 booting test machines...
2024/10/23 23:24:40 wait for the connection from test machine...
2024/10/23 23:24:54 machine check:
2024/10/23 23:24:54 syscalls                : 1936/4458
2024/10/23 23:24:54 code coverage           : enabled
2024/10/23 23:24:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/10/23 23:24:54 extra coverage          : enabled
2024/10/23 23:24:54 delay kcov mmap         : mmap returned an invalid pointer
2024/10/23 23:24:54 setuid sandbox          : enabled
2024/10/23 23:24:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/10/23 23:24:54 Android sandbox         : enabled
2024/10/23 23:24:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/10/23 23:24:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/10/23 23:24:54 net packet injection    : /dev/net/tun does not exist
2024/10/23 23:24:54 net device setup        : enabled
2024/10/23 23:24:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/10/23 23:24:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/10/23 23:24:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/10/23 23:24:54 USB emulation           : /dev/raw-gadget does not exist
2024/10/23 23:24:54 hci packet injection    : /dev/vhci does not exist
2024/10/23 23:24:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/10/23 23:24:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/10/23 23:24:54 swap file               : enabled
2024/10/23 23:24:54 corpus                  : 0 (deleted 0 broken)
2024/10/23 23:24:54 seeds                   : 0/0
2024/10/23 23:25:00 VMs 1, executed 4, cover 3468, signal 4272/0, crashes 0, repro 0, triageQLen 0
2024/10/23 23:25:10 VMs 1, executed 4750, cover 4496, signal 5812/6227, crashes 0, repro 0, triageQLen 0
2024/10/23 23:25:20 VMs 1, executed 4962, cover 4496, signal 5812/9512, crashes 0, repro 0, triageQLen 0
2024/10/23 23:25:30 VMs 1, executed 4962, cover 4496, signal 5812/9512, crashes 0, repro 0, triageQLen 0
2024/10/23 23:25:40 VMs 1, executed 5236, cover 4496, signal 5812/11178, crashes 0, repro 0, triageQLen 0
2024/10/23 23:25:50 VMs 1, executed 5332, cover 4496, signal 5812/11774, crashes 0, repro 0, triageQLen 0
2024/10/23 23:26:00 VMs 1, executed 5461, cover 4496, signal 5812/12156, crashes 0, repro 0, triageQLen 0
2024/10/23 23:26:10 VMs 1, executed 5790, cover 4757, signal 6178/12240, crashes 0, repro 0, triageQLen 0
2024/10/23 23:26:20 VMs 1, executed 6691, cover 6297, signal 8165/13523, crashes 0, repro 0, triageQLen 0
2024/10/23 23:26:30 VMs 1, executed 6691, cover 6499, signal 8405/13523, crashes 0, repro 0, triageQLen 0
2024/10/23 23:26:40 VMs 1, executed 7144, cover 7995, signal 10228/13852, crashes 0, repro 0, triageQLen 0
2024/10/23 23:26:50 VMs 1, executed 7707, cover 7995, signal 10228/14732, crashes 0, repro 0, triageQLen 0
2024/10/23 23:27:00 VMs 1, executed 7927, cover 8388, signal 10739/14834, crashes 0, repro 0, triageQLen 0
2024/10/23 23:27:10 VMs 1, executed 8313, cover 8474, signal 10834/15182, crashes 0, repro 0, triageQLen 0
2024/10/23 23:27:21 VMs 1, executed 8343, cover 8479, signal 10845/15188, crashes 0, repro 0, triageQLen 0
2024/10/23 23:27:31 VMs 1, executed 8343, cover 8548, signal 10949/15188, crashes 0, repro 0, triageQLen 0
2024/10/23 23:27:41 VMs 1, executed 8557, cover 8548, signal 10949/15300, crashes 0, repro 0, triageQLen 0
2024/10/23 23:27:51 VMs 1, executed 8652, cover 9692, signal 12303/15449, crashes 0, repro 0, triageQLen 0
2024/10/23 23:28:01 VMs 1, executed 9232, cover 9692, signal 12309/15521, crashes 0, repro 0, triageQLen 0
2024/10/23 23:28:11 VMs 1, executed 9329, cover 9692, signal 12309/15771, crashes 0, repro 0, triageQLen 0
2024/10/23 23:28:21 VMs 1, executed 9577, cover 9872, signal 12574/15888, crashes 0, repro 0, triageQLen 0
2024/10/23 23:28:31 VMs 1, executed 10164, cover 10488, signal 13263/16357, crashes 0, repro 0, triageQLen 0
