2025/05/13 04:45:59 loading corpus...
2025/05/13 04:45:59 serving http on http://127.0.0.1:56741
2025/05/13 04:45:59 serving rpc on tcp://127.0.0.1:36933
2025/05/13 04:45:59 booting test machines...
2025/05/13 04:45:59 wait for the connection from test machine...
2025/05/13 04:46:13 machine check:
2025/05/13 04:46:13 syscalls                : 1936/4458
2025/05/13 04:46:13 code coverage           : enabled
2025/05/13 04:46:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2025/05/13 04:46:13 extra coverage          : enabled
2025/05/13 04:46:13 delay kcov mmap         : mmap returned an invalid pointer
2025/05/13 04:46:13 setuid sandbox          : enabled
2025/05/13 04:46:13 namespace sandbox       : /proc/self/ns/user does not exist
2025/05/13 04:46:13 Android sandbox         : enabled
2025/05/13 04:46:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2025/05/13 04:46:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2025/05/13 04:46:13 net packet injection    : /dev/net/tun does not exist
2025/05/13 04:46:13 net device setup        : enabled
2025/05/13 04:46:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2025/05/13 04:46:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2025/05/13 04:46:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2025/05/13 04:46:13 USB emulation           : /dev/raw-gadget does not exist
2025/05/13 04:46:13 hci packet injection    : /dev/vhci does not exist
2025/05/13 04:46:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2025/05/13 04:46:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2025/05/13 04:46:13 swap file               : enabled
2025/05/13 04:46:13 corpus                  : 0 (deleted 0 broken)
2025/05/13 04:46:13 seeds                   : 0/0
2025/05/13 04:46:19 VMs 1, executed 0, cover 3115, signal 3537/0, crashes 0, repro 0, triageQLen 0
2025/05/13 04:46:29 VMs 1, executed 4089, cover 5625, signal 6827/8788, crashes 0, repro 0, triageQLen 0
2025/05/13 04:46:39 VMs 1, executed 4636, cover 5625, signal 6827/12179, crashes 0, repro 0, triageQLen 0
2025/05/13 04:46:49 VMs 1, executed 4636, cover 5625, signal 6827/12179, crashes 0, repro 0, triageQLen 0
2025/05/13 04:46:59 VMs 1, executed 5067, cover 5625, signal 6827/12955, crashes 0, repro 0, triageQLen 0
2025/05/13 04:47:09 VMs 1, executed 5459, cover 6631, signal 8055/14476, crashes 0, repro 0, triageQLen 0
2025/05/13 04:47:19 VMs 1, executed 5741, cover 7022, signal 8569/14888, crashes 0, repro 0, triageQLen 0
2025/05/13 04:47:29 VMs 1, executed 5978, cover 7477, signal 9392/15038, crashes 0, repro 0, triageQLen 0
2025/05/13 04:47:39 VMs 1, executed 6187, cover 7549, signal 9496/15077, crashes 0, repro 0, triageQLen 0
2025/05/13 04:47:49 VMs 1, executed 6187, cover 7963, signal 10000/15077, crashes 0, repro 0, triageQLen 0
2025/05/13 04:47:59 VMs 1, executed 6378, cover 8676, signal 10937/15133, crashes 0, repro 0, triageQLen 0
2025/05/13 04:48:09 VMs 1, executed 7635, cover 9141, signal 11614/15357, crashes 0, repro 0, triageQLen 0
2025/05/13 04:48:19 VMs 1, executed 7913, cover 9696, signal 12303/15396, crashes 0, repro 0, triageQLen 0
2025/05/13 04:48:29 VMs 1, executed 8213, cover 9727, signal 12345/15413, crashes 0, repro 0, triageQLen 0
2025/05/13 04:48:39 VMs 1, executed 8347, cover 9728, signal 12370/15429, crashes 0, repro 0, triageQLen 0
2025/05/13 04:48:49 VMs 1, executed 8347, cover 9767, signal 12424/15429, crashes 0, repro 0, triageQLen 0
2025/05/13 04:48:59 VMs 1, executed 8911, cover 10046, signal 12982/15530, crashes 0, repro 0, triageQLen 0
2025/05/13 04:49:09 VMs 1, executed 9165, cover 10157, signal 13144/15577, crashes 0, repro 0, triageQLen 0
2025/05/13 04:49:19 VMs 1, executed 9341, cover 10279, signal 13314/15626, crashes 0, repro 0, triageQLen 0
2025/05/13 04:49:29 VMs 1, executed 9678, cover 10327, signal 13386/15679, crashes 0, repro 0, triageQLen 0
2025/05/13 04:49:39 VMs 1, executed 10026, cover 10509, signal 13646/15697, crashes 0, repro 0, triageQLen 0
2025/05/13 04:49:49 VMs 1, executed 10026, cover 10644, signal 13814/15697, crashes 0, repro 0, triageQLen 0
2025/05/13 04:49:59 VMs 1, executed 10231, cover 10941, signal 14260/15706, crashes 0, repro 0, triageQLen 0
2025/05/13 04:50:09 VMs 1, executed 11082, cover 11184, signal 14689/15744, crashes 0, repro 0, triageQLen 0
2025/05/13 04:50:19 VMs 1, executed 12088, cover 11364, signal 14959/15821, crashes 0, repro 0, triageQLen 0
2025/05/13 04:50:29 VMs 1, executed 12402, cover 12064, signal 15837/15893, crashes 0, repro 0, triageQLen 0
2025/05/13 04:50:39 VMs 1, executed 13213, cover 12571, signal 16458/16801, crashes 0, repro 0, triageQLen 0
2025/05/13 04:50:49 VMs 1, executed 13213, cover 12633, signal 16539/16801, crashes 0, repro 0, triageQLen 0
2025/05/13 04:50:59 VMs 1, executed 13722, cover 12800, signal 16770/17007, crashes 0, repro 0, triageQLen 0
2025/05/13 04:51:09 VMs 1, executed 14065, cover 12962, signal 16966/17406, crashes 0, repro 0, triageQLen 0
2025/05/13 04:51:19 VMs 1, executed 14571, cover 12967, signal 16978/18473, crashes 0, repro 0, triageQLen 0
2025/05/13 04:51:29 VMs 1, executed 14676, cover 12969, signal 16982/18552, crashes 0, repro 0, triageQLen 0
2025/05/13 04:51:39 VMs 1, executed 14766, cover 13782, signal 17867/18585, crashes 0, repro 0, triageQLen 0
2025/05/13 04:51:49 VMs 1, executed 14766, cover 13794, signal 17886/18585, crashes 0, repro 0, triageQLen 0
2025/05/13 04:51:59 VMs 1, executed 14908, cover 13847, signal 17942/18604, crashes 0, repro 0, triageQLen 0
2025/05/13 04:52:09 VMs 1, executed 15009, cover 13848, signal 17955/18629, crashes 0, repro 0, triageQLen 0
2025/05/13 04:52:19 VMs 1, executed 15110, cover 13868, signal 17983/18638, crashes 0, repro 0, triageQLen 0
2025/05/13 04:52:29 VMs 1, executed 15222, cover 13928, signal 18034/18649, crashes 0, repro 0, triageQLen 0
2025/05/13 04:52:39 VMs 1, executed 15505, cover 13966, signal 18159/18663, crashes 0, repro 0, triageQLen 0
2025/05/13 04:52:49 VMs 1, executed 15505, cover 14039, signal 18262/18663, crashes 0, repro 0, triageQLen 0
2025/05/13 04:52:59 VMs 1, executed 15759, cover 14061, signal 18295/18680, crashes 0, repro 0, triageQLen 0
2025/05/13 04:53:09 VMs 1, executed 15965, cover 14089, signal 18336/18751, crashes 0, repro 0, triageQLen 0
2025/05/13 04:53:19 VMs 1, executed 16158, cover 14130, signal 18412/19001, crashes 0, repro 0, triageQLen 0
2025/05/13 04:53:29 VMs 1, executed 16639, cover 14240, signal 18562/19349, crashes 0, repro 0, triageQLen 0
2025/05/13 04:53:39 VMs 1, executed 16816, cover 14326, signal 18656/19518, crashes 0, repro 0, triageQLen 0
2025/05/13 04:53:49 VMs 1, executed 16816, cover 14445, signal 18832/19518, crashes 0, repro 0, triageQLen 0
2025/05/13 04:53:59 VMs 1, executed 17392, cover 14644, signal 19061/19750, crashes 0, repro 0, triageQLen 0
2025/05/13 04:54:09 VMs 1, executed 17614, cover 14819, signal 19329/20246, crashes 0, repro 0, triageQLen 0
2025/05/13 04:54:19 VMs 1, executed 18837, cover 14876, signal 19436/20366, crashes 0, repro 0, triageQLen 0
2025/05/13 04:54:29 VMs 1, executed 19093, cover 14920, signal 19501/20370, crashes 0, repro 0, triageQLen 0
2025/05/13 04:54:39 VMs 1, executed 19275, cover 14947, signal 19548/20374, crashes 0, repro 0, triageQLen 0
2025/05/13 04:54:49 VMs 1, executed 19275, cover 15053, signal 19697/20374, crashes 0, repro 0, triageQLen 0
2025/05/13 04:54:59 VMs 1, executed 19591, cover 15116, signal 19788/20391, crashes 0, repro 0, triageQLen 0
2025/05/13 04:55:09 VMs 1, executed 19799, cover 15209, signal 19903/20401, crashes 0, repro 0, triageQLen 0
2025/05/13 04:55:19 VMs 1, executed 19954, cover 15238, signal 19946/20462, crashes 0, repro 0, triageQLen 0
2025/05/13 04:55:29 VMs 1, executed 20125, cover 15391, signal 20144/20517, crashes 0, repro 0, triageQLen 0
