2024/08/18 22:54:46 loading corpus...
2024/08/18 22:54:46 serving http on http://127.0.0.1:56741
2024/08/18 22:54:46 serving rpc on tcp://127.0.0.1:38525
2024/08/18 22:54:46 booting test machines...
2024/08/18 22:54:46 wait for the connection from test machine...
2024/08/18 22:55:01 machine check:
2024/08/18 22:55:01 syscalls                : 1936/4458
2024/08/18 22:55:01 code coverage           : enabled
2024/08/18 22:55:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/18 22:55:01 extra coverage          : enabled
2024/08/18 22:55:01 delay kcov mmap         : mmap returned an invalid pointer
2024/08/18 22:55:01 setuid sandbox          : enabled
2024/08/18 22:55:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/18 22:55:01 Android sandbox         : enabled
2024/08/18 22:55:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/18 22:55:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/18 22:55:01 net packet injection    : /dev/net/tun does not exist
2024/08/18 22:55:01 net device setup        : enabled
2024/08/18 22:55:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/18 22:55:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/18 22:55:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/18 22:55:01 USB emulation           : /dev/raw-gadget does not exist
2024/08/18 22:55:01 hci packet injection    : /dev/vhci does not exist
2024/08/18 22:55:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/18 22:55:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/18 22:55:01 swap file               : enabled
2024/08/18 22:55:01 corpus                  : 0 (deleted 0 broken)
2024/08/18 22:55:01 seeds                   : 0/0
2024/08/18 22:55:06 VMs 1, executed 5, cover 4623, signal 5252/0, crashes 0, repro 0, triageQLen 0
2024/08/18 22:55:16 VMs 1, executed 4066, cover 6010, signal 7436/10307, crashes 0, repro 0, triageQLen 0
2024/08/18 22:55:26 VMs 1, executed 4748, cover 6010, signal 7436/15840, crashes 0, repro 0, triageQLen 0
2024/08/18 22:55:36 VMs 1, executed 4748, cover 7317, signal 9083/15840, crashes 0, repro 0, triageQLen 0
2024/08/18 22:55:46 VMs 1, executed 5449, cover 7317, signal 9083/18928, crashes 0, repro 0, triageQLen 0
2024/08/18 22:55:56 VMs 1, executed 5549, cover 7320, signal 9088/19046, crashes 0, repro 0, triageQLen 0
2024/08/18 22:56:06 VMs 1, executed 5654, cover 8182, signal 10079/19131, crashes 0, repro 0, triageQLen 0
2024/08/18 22:56:16 VMs 1, executed 5759, cover 8496, signal 10511/19196, crashes 0, repro 0, triageQLen 0
2024/08/18 22:56:26 VMs 1, executed 6324, cover 8499, signal 10568/19336, crashes 0, repro 0, triageQLen 0
2024/08/18 22:56:36 VMs 1, executed 6324, cover 8527, signal 10605/19336, crashes 0, repro 0, triageQLen 0
2024/08/18 22:56:46 VMs 1, executed 6484, cover 9130, signal 11700/19345, crashes 0, repro 0, triageQLen 0
2024/08/18 22:56:56 VMs 1, executed 7345, cover 9662, signal 12318/19412, crashes 0, repro 0, triageQLen 0
2024/08/18 22:57:06 VMs 1, executed 7603, cover 9764, signal 12444/19469, crashes 0, repro 0, triageQLen 0
2024/08/18 22:57:16 VMs 1, executed 10104, cover 11529, signal 14623/19720, crashes 0, repro 0, triageQLen 0
2024/08/18 22:57:26 VMs 1, executed 10352, cover 11806, signal 14944/19813, crashes 0, repro 0, triageQLen 0
2024/08/18 22:57:36 VMs 1, executed 10352, cover 12544, signal 15894/19813, crashes 0, repro 0, triageQLen 0
2024/08/18 22:57:46 VMs 1, executed 11326, cover 12569, signal 15940/19915, crashes 0, repro 0, triageQLen 0
2024/08/18 22:57:56 VMs 1, executed 11565, cover 14880, signal 18635/19925, crashes 0, repro 0, triageQLen 0
2024/08/18 22:58:06 VMs 1, executed 14224, cover 15204, signal 19097/20575, crashes 0, repro 0, triageQLen 0
2024/08/18 22:58:16 VMs 1, executed 15767, cover 16020, signal 20276/20922, crashes 0, repro 0, triageQLen 0
2024/08/18 22:58:26 VMs 1, executed 17598, cover 16858, signal 21352/22804, crashes 0, repro 0, triageQLen 0
2024/08/18 22:58:36 VMs 1, executed 17598, cover 16968, signal 21513/22804, crashes 0, repro 0, triageQLen 0
2024/08/18 22:58:46 VMs 1, executed 18101, cover 17115, signal 21808/23044, crashes 0, repro 0, triageQLen 0
2024/08/18 22:58:56 VMs 1, executed 18862, cover 17522, signal 22320/23222, crashes 0, repro 0, triageQLen 0
2024/08/18 22:59:06 VMs 1, executed 19807, cover 17587, signal 22421/23388, crashes 0, repro 0, triageQLen 0
2024/08/18 22:59:16 VMs 1, executed 20047, cover 17635, signal 22483/23734, crashes 0, repro 0, triageQLen 0
2024/08/18 22:59:26 VMs 1, executed 20425, cover 17897, signal 22832/23908, crashes 0, repro 0, triageQLen 0
2024/08/18 22:59:36 VMs 1, executed 20425, cover 18041, signal 23017/23908, crashes 0, repro 0, triageQLen 0
2024/08/18 22:59:46 VMs 1, executed 20917, cover 18068, signal 23063/24130, crashes 0, repro 0, triageQLen 0
2024/08/18 22:59:56 VMs 1, executed 21146, cover 18074, signal 23075/24194, crashes 0, repro 0, triageQLen 0
2024/08/18 23:00:06 VMs 1, executed 21440, cover 18090, signal 23102/24502, crashes 0, repro 0, triageQLen 0
2024/08/18 23:00:16 VMs 1, executed 21637, cover 18153, signal 23251/24631, crashes 0, repro 0, triageQLen 0
2024/08/18 23:00:26 VMs 1, executed 21826, cover 18209, signal 23324/24637, crashes 0, repro 0, triageQLen 0
2024/08/18 23:00:36 VMs 1, executed 21826, cover 18429, signal 23592/24637, crashes 0, repro 0, triageQLen 0
2024/08/18 23:00:46 VMs 1, executed 22021, cover 18460, signal 23639/24648, crashes 0, repro 0, triageQLen 0
2024/08/18 23:00:56 VMs 1, executed 22292, cover 18494, signal 23685/24657, crashes 0, repro 0, triageQLen 0
2024/08/18 23:01:06 VMs 1, executed 22375, cover 18514, signal 23722/24671, crashes 0, repro 0, triageQLen 0
2024/08/18 23:01:16 VMs 1, executed 22558, cover 18549, signal 23778/24698, crashes 0, repro 0, triageQLen 0
2024/08/18 23:01:26 VMs 1, executed 22816, cover 18691, signal 23968/24916, crashes 0, repro 0, triageQLen 0
2024/08/18 23:01:36 VMs 1, executed 22816, cover 18732, signal 24024/24916, crashes 0, repro 0, triageQLen 0
2024/08/18 23:01:46 VMs 1, executed 22998, cover 18791, signal 24115/24934, crashes 0, repro 0, triageQLen 0
2024/08/18 23:01:56 VMs 1, executed 23337, cover 18812, signal 24135/25320, crashes 0, repro 0, triageQLen 0
2024/08/18 23:02:06 VMs 1, executed 23546, cover 18823, signal 24183/25349, crashes 0, repro 0, triageQLen 0
2024/08/18 23:02:16 VMs 1, executed 23841, cover 18978, signal 24397/25395, crashes 0, repro 0, triageQLen 0
2024/08/18 23:02:26 VMs 1, executed 24067, cover 19021, signal 24452/25450, crashes 0, repro 0, triageQLen 0
2024/08/18 23:02:36 VMs 1, executed 24067, cover 19069, signal 24532/25450, crashes 0, repro 0, triageQLen 0
2024/08/18 23:02:46 VMs 1, executed 24710, cover 19122, signal 24618/25528, crashes 0, repro 0, triageQLen 0
2024/08/18 23:02:56 VMs 1, executed 25067, cover 19249, signal 24819/25554, crashes 0, repro 0, triageQLen 0
2024/08/18 23:03:06 VMs 1, executed 26178, cover 19596, signal 25268/26599, crashes 0, repro 0, triageQLen 0
2024/08/18 23:03:16 VMs 1, executed 27024, cover 20080, signal 25995/26956, crashes 0, repro 0, triageQLen 0
2024/08/18 23:03:26 VMs 1, executed 29508, cover 20582, signal 26698/27799, crashes 0, repro 0, triageQLen 0
2024/08/18 23:03:36 VMs 1, executed 29508, cover 20762, signal 26972/27799, crashes 0, repro 0, triageQLen 0
2024/08/18 23:03:46 VMs 1, executed 30920, cover 21282, signal 27659/28562, crashes 0, repro 0, triageQLen 0
2024/08/18 23:03:56 VMs 1, executed 32784, cover 21527, signal 28004/29015, crashes 0, repro 0, triageQLen 0
2024/08/18 23:04:06 VMs 1, executed 34075, cover 22875, signal 29576/29425, crashes 0, repro 0, triageQLen 0
2024/08/18 23:04:16 VMs 1, executed 35079, cover 23163, signal 29738/30807, crashes 0, repro 0, triageQLen 0
2024/08/18 23:04:26 VMs 1, executed 36599, cover 23212, signal 29808/31338, crashes 0, repro 0, triageQLen 0
2024/08/18 23:04:36 VMs 1, executed 36599, cover 23253, signal 29925/31338, crashes 0, repro 0, triageQLen 0
2024/08/18 23:04:46 VMs 1, executed 37312, cover 23253, signal 29925/31631, crashes 0, repro 0, triageQLen 0
2024/08/18 23:04:56 VMs 1, executed 37531, cover 23326, signal 30018/31776, crashes 0, repro 0, triageQLen 0
2024/08/18 23:05:06 VMs 1, executed 38025, cover 23412, signal 30143/31925, crashes 0, repro 0, triageQLen 0
2024/08/18 23:05:16 VMs 1, executed 40778, cover 24105, signal 31122/32272, crashes 0, repro 0, triageQLen 0
2024/08/18 23:05:26 VMs 1, executed 41277, cover 24105, signal 31122/32470, crashes 0, repro 0, triageQLen 0
2024/08/18 23:05:36 VMs 1, executed 41277, cover 24105, signal 31122/32470, crashes 0, repro 0, triageQLen 0
2024/08/18 23:05:46 VMs 1, executed 42318, cover 24139, signal 31178/32895, crashes 0, repro 0, triageQLen 0
2024/08/18 23:05:56 VMs 1, executed 43027, cover 24669, signal 31890/33189, crashes 0, repro 0, triageQLen 0
2024/08/18 23:06:06 VMs 1, executed 43989, cover 24702, signal 31948/33234, crashes 0, repro 0, triageQLen 0
2024/08/18 23:06:16 VMs 1, executed 44787, cover 24814, signal 32139/33414, crashes 0, repro 0, triageQLen 0
2024/08/18 23:06:26 VMs 1, executed 44974, cover 24814, signal 32139/33604, crashes 0, repro 0, triageQLen 0
2024/08/18 23:06:36 VMs 1, executed 44974, cover 24814, signal 32139/33604, crashes 0, repro 0, triageQLen 0
2024/08/18 23:06:46 VMs 1, executed 45175, cover 24814, signal 32139/33638, crashes 0, repro 0, triageQLen 0
2024/08/18 23:06:56 VMs 1, executed 45460, cover 24889, signal 32264/33703, crashes 0, repro 0, triageQLen 0
2024/08/18 23:07:06 VMs 1, executed 46322, cover 24891, signal 32268/33912, crashes 0, repro 0, triageQLen 0
2024/08/18 23:07:16 VMs 1, executed 46658, cover 24969, signal 32366/34072, crashes 0, repro 0, triageQLen 0
2024/08/18 23:07:26 VMs 1, executed 46853, cover 24970, signal 32369/34083, crashes 0, repro 0, triageQLen 0
2024/08/18 23:07:36 VMs 1, executed 46853, cover 25241, signal 32757/34083, crashes 0, repro 0, triageQLen 0
2024/08/18 23:07:46 VMs 1, executed 48404, cover 25445, signal 33038/34201, crashes 0, repro 0, triageQLen 0
2024/08/18 23:07:56 VMs 1, executed 49303, cover 25888, signal 33589/34487, crashes 0, repro 0, triageQLen 0
2024/08/18 23:08:06 VMs 1, executed 50610, cover 25962, signal 33706/34998, crashes 0, repro 0, triageQLen 0
2024/08/18 23:08:16 VMs 1, executed 51552, cover 26050, signal 33858/35152, crashes 0, repro 0, triageQLen 0
2024/08/18 23:08:26 VMs 1, executed 52637, cover 26069, signal 33885/35447, crashes 0, repro 0, triageQLen 0
2024/08/18 23:08:36 VMs 1, executed 52637, cover 26161, signal 34032/35447, crashes 0, repro 0, triageQLen 0
2024/08/18 23:08:46 VMs 1, executed 54001, cover 26212, signal 34101/35669, crashes 0, repro 0, triageQLen 0
2024/08/18 23:08:56 VMs 1, executed 54243, cover 26221, signal 34125/35681, crashes 0, repro 0, triageQLen 0
2024/08/18 23:09:06 VMs 1, executed 54594, cover 26504, signal 34503/35811, crashes 0, repro 0, triageQLen 0
2024/08/18 23:09:16 VMs 1, executed 55223, cover 26723, signal 34799/36132, crashes 0, repro 0, triageQLen 0
2024/08/18 23:09:26 VMs 1, executed 55830, cover 26723, signal 34799/36246, crashes 0, repro 0, triageQLen 0
2024/08/18 23:09:36 VMs 1, executed 55830, cover 26723, signal 34799/36246, crashes 0, repro 0, triageQLen 0
2024/08/18 23:09:46 VMs 1, executed 56235, cover 26723, signal 34799/36249, crashes 0, repro 0, triageQLen 0
2024/08/18 23:09:57 VMs 1, executed 56842, cover 26748, signal 34839/36280, crashes 0, repro 0, triageQLen 0
2024/08/18 23:10:07 VMs 1, executed 57594, cover 26969, signal 35117/36653, crashes 0, repro 0, triageQLen 0
2024/08/18 23:10:17 VMs 1, executed 57836, cover 27009, signal 35174/36753, crashes 0, repro 0, triageQLen 0
2024/08/18 23:10:27 VMs 1, executed 58308, cover 27032, signal 35208/37133, crashes 0, repro 0, triageQLen 0
2024/08/18 23:10:37 VMs 1, executed 58308, cover 27032, signal 35208/37133, crashes 0, repro 0, triageQLen 0
2024/08/18 23:10:47 VMs 1, executed 58775, cover 27126, signal 35347/37337, crashes 0, repro 0, triageQLen 0
2024/08/18 23:10:57 VMs 1, executed 59529, cover 27207, signal 35454/37425, crashes 0, repro 0, triageQLen 0
2024/08/18 23:11:07 VMs 1, executed 59746, cover 27254, signal 35553/37493, crashes 0, repro 0, triageQLen 0
2024/08/18 23:11:17 VMs 1, executed 60248, cover 27329, signal 35677/37711, crashes 0, repro 0, triageQLen 0
2024/08/18 23:11:27 VMs 1, executed 61552, cover 27614, signal 36096/37912, crashes 0, repro 0, triageQLen 0
2024/08/18 23:11:37 VMs 1, executed 61552, cover 27716, signal 36245/37912, crashes 0, repro 0, triageQLen 0
2024/08/18 23:11:47 VMs 1, executed 62237, cover 27922, signal 36576/38122, crashes 0, repro 0, triageQLen 0
2024/08/18 23:11:57 VMs 1, executed 63537, cover 27970, signal 36655/38366, crashes 0, repro 0, triageQLen 0
2024/08/18 23:12:07 VMs 1, executed 64069, cover 27994, signal 36688/38415, crashes 0, repro 0, triageQLen 0
2024/08/18 23:12:17 VMs 1, executed 64203, cover 28000, signal 36699/38427, crashes 0, repro 0, triageQLen 0
2024/08/18 23:12:27 VMs 1, executed 64611, cover 28000, signal 36699/38452, crashes 0, repro 0, triageQLen 0
