vanilla-syzkaller  | 2025/08/07 18:09:55 serving rpc on tcp://42803
vanilla-syzkaller  | 2025/08/07 18:09:55 serving http on http://127.0.0.1:56741
vanilla-syzkaller  | 2025/08/07 18:09:56 skipped 40 seeds
vanilla-syzkaller  | 2025/08/07 18:11:45 machine check:
vanilla-syzkaller  | disabled the following syscalls:
vanilla-syzkaller  | fsetxattr$security_selinux                  : selinux is not enabled
vanilla-syzkaller  | fsetxattr$security_smack_transmute          : smack is not enabled
vanilla-syzkaller  | fsetxattr$smack_xattr_label                 : smack is not enabled
vanilla-syzkaller  | get_thread_area                             : syscall get_thread_area is not present
vanilla-syzkaller  | lookup_dcookie                              : syscall lookup_dcookie is not present
vanilla-syzkaller  | lsetxattr$security_selinux                  : selinux is not enabled
vanilla-syzkaller  | lsetxattr$security_smack_transmute          : smack is not enabled
vanilla-syzkaller  | lsetxattr$smack_xattr_label                 : smack is not enabled
vanilla-syzkaller  | mount$esdfs                                 : /proc/filesystems does not contain esdfs
vanilla-syzkaller  | mount$incfs                                 : /proc/filesystems does not contain incremental-fs
vanilla-syzkaller  | openat$acpi_thermal_rel                     : failed to open /dev/acpi_thermal_rel: no such file or directory
vanilla-syzkaller  | openat$ashmem                               : failed to open /dev/ashmem: no such file or directory
vanilla-syzkaller  | openat$bifrost                              : failed to open /dev/bifrost: no such file or directory
vanilla-syzkaller  | openat$binder                               : failed to open /dev/binder: no such file or directory
vanilla-syzkaller  | openat$camx                                 : failed to open /dev/v4l/by-path/platform-soc@0:qcom_cam-req-mgr-video-index0: no such file or directory
vanilla-syzkaller  | openat$capi20                               : failed to open /dev/capi20: no such file or directory
vanilla-syzkaller  | openat$cdrom1                               : failed to open /dev/cdrom1: no such file or directory
vanilla-syzkaller  | openat$damon_attrs                          : failed to open /sys/kernel/debug/damon/attrs: no such file or directory
vanilla-syzkaller  | openat$damon_init_regions                   : failed to open /sys/kernel/debug/damon/init_regions: no such file or directory
vanilla-syzkaller  | openat$damon_kdamond_pid                    : failed to open /sys/kernel/debug/damon/kdamond_pid: no such file or directory
vanilla-syzkaller  | openat$damon_mk_contexts                    : failed to open /sys/kernel/debug/damon/mk_contexts: no such file or directory
vanilla-syzkaller  | openat$damon_monitor_on                     : failed to open /sys/kernel/debug/damon/monitor_on: no such file or directory
vanilla-syzkaller  | openat$damon_rm_contexts                    : failed to open /sys/kernel/debug/damon/rm_contexts: no such file or directory
vanilla-syzkaller  | openat$damon_schemes                        : failed to open /sys/kernel/debug/damon/schemes: no such file or directory
vanilla-syzkaller  | openat$damon_target_ids                     : failed to open /sys/kernel/debug/damon/target_ids: no such file or directory
vanilla-syzkaller  | openat$hwbinder                             : failed to open /dev/hwbinder: no such file or directory
vanilla-syzkaller  | openat$i915                                 : failed to open /dev/i915: no such file or directory
vanilla-syzkaller  | openat$img_rogue                            : failed to open /dev/img-rogue: no such file or directory
vanilla-syzkaller  | openat$irnet                                : failed to open /dev/irnet: no such file or directory
vanilla-syzkaller  | openat$keychord                             : failed to open /dev/keychord: no such file or directory
vanilla-syzkaller  | openat$lightnvm                             : failed to open /dev/lightnvm/control: no such file or directory
vanilla-syzkaller  | openat$mali                                 : failed to open /dev/mali0: no such file or directory
vanilla-syzkaller  | openat$md                                   : failed to open /dev/md0: no such file or directory
vanilla-syzkaller  | openat$msm                                  : failed to open /dev/msm: no such file or directory
vanilla-syzkaller  | openat$ndctl0                               : failed to open /dev/ndctl0: no such file or directory
vanilla-syzkaller  | openat$nmem0                                : failed to open /dev/nmem0: no such file or directory
vanilla-syzkaller  | openat$pktcdvd                              : failed to open /dev/pktcdvd/control: no such file or directory
vanilla-syzkaller  | openat$pmem0                                : failed to open /dev/pmem0: no such file or directory
vanilla-syzkaller  | openat$proc_capi20                          : failed to open /proc/capi/capi20: no such file or directory
vanilla-syzkaller  | openat$proc_capi20ncci                      : failed to open /proc/capi/capi20ncci: no such file or directory
vanilla-syzkaller  | openat$proc_reclaim                         : failed to open /proc/self/reclaim: no such file or directory
vanilla-syzkaller  | openat$ptp1                                 : failed to open /dev/ptp1: no such file or directory
vanilla-syzkaller  | openat$rnullb                               : failed to open /dev/rnullb0: no such file or directory
vanilla-syzkaller  | openat$selinux_access                       : failed to open /selinux/access: no such file or directory
vanilla-syzkaller  | openat$selinux_attr                         : selinux is not enabled
vanilla-syzkaller  | openat$selinux_avc_cache_stats              : failed to open /selinux/avc/cache_stats: no such file or directory
vanilla-syzkaller  | openat$selinux_avc_cache_threshold          : failed to open /selinux/avc/cache_threshold: no such file or directory
vanilla-syzkaller  | openat$selinux_avc_hash_stats               : failed to open /selinux/avc/hash_stats: no such file or directory
vanilla-syzkaller  | openat$selinux_checkreqprot                 : failed to open /selinux/checkreqprot: no such file or directory
vanilla-syzkaller  | openat$selinux_commit_pending_bools         : failed to open /selinux/commit_pending_bools: no such file or directory
vanilla-syzkaller  | openat$selinux_context                      : failed to open /selinux/context: no such file or directory
vanilla-syzkaller  | openat$selinux_create                       : failed to open /selinux/create: no such file or directory
vanilla-syzkaller  | openat$selinux_enforce                      : failed to open /selinux/enforce: no such file or directory
vanilla-syzkaller  | openat$selinux_load                         : failed to open /selinux/load: no such file or directory
vanilla-syzkaller  | openat$selinux_member                       : failed to open /selinux/member: no such file or directory
vanilla-syzkaller  | openat$selinux_mls                          : failed to open /selinux/mls: no such file or directory
vanilla-syzkaller  | openat$selinux_policy                       : failed to open /selinux/policy: no such file or directory
vanilla-syzkaller  | openat$selinux_relabel                      : failed to open /selinux/relabel: no such file or directory
vanilla-syzkaller  | openat$selinux_status                       : failed to open /selinux/status: no such file or directory
vanilla-syzkaller  | openat$selinux_user                         : failed to open /selinux/user: no such file or directory
vanilla-syzkaller  | openat$selinux_validatetrans                : failed to open /selinux/validatetrans: no such file or directory
vanilla-syzkaller  | openat$sev                                  : failed to open /dev/sev: no such file or directory
vanilla-syzkaller  | openat$sgx_provision                        : failed to open /dev/sgx_provision: no such file or directory
vanilla-syzkaller  | openat$smack_task_current                   : smack is not enabled
vanilla-syzkaller  | openat$smack_thread_current                 : smack is not enabled
vanilla-syzkaller  | openat$smackfs_access                       : failed to open /sys/fs/smackfs/access: no such file or directory
vanilla-syzkaller  | openat$smackfs_ambient                      : failed to open /sys/fs/smackfs/ambient: no such file or directory
vanilla-syzkaller  | openat$smackfs_change_rule                  : failed to open /sys/fs/smackfs/change-rule: no such file or directory
vanilla-syzkaller  | openat$smackfs_cipso                        : failed to open /sys/fs/smackfs/cipso: no such file or directory
vanilla-syzkaller  | openat$smackfs_cipsonum                     : failed to open /sys/fs/smackfs/direct: no such file or directory
vanilla-syzkaller  | openat$smackfs_ipv6host                     : failed to open /sys/fs/smackfs/ipv6host: no such file or directory
vanilla-syzkaller  | openat$smackfs_load                         : failed to open /sys/fs/smackfs/load: no such file or directory
vanilla-syzkaller  | openat$smackfs_logging                      : failed to open /sys/fs/smackfs/logging: no such file or directory
vanilla-syzkaller  | openat$smackfs_netlabel                     : failed to open /sys/fs/smackfs/netlabel: no such file or directory
vanilla-syzkaller  | openat$smackfs_onlycap                      : failed to open /sys/fs/smackfs/onlycap: no such file or directory
vanilla-syzkaller  | openat$smackfs_ptrace                       : failed to open /sys/fs/smackfs/ptrace: no such file or directory
vanilla-syzkaller  | openat$smackfs_relabel_self                 : failed to open /sys/fs/smackfs/relabel-self: no such file or directory
vanilla-syzkaller  | openat$smackfs_revoke_subject               : failed to open /sys/fs/smackfs/revoke-subject: no such file or directory
vanilla-syzkaller  | openat$smackfs_syslog                       : failed to open /sys/fs/smackfs/syslog: no such file or directory
vanilla-syzkaller  | openat$smackfs_unconfined                   : failed to open /sys/fs/smackfs/unconfined: no such file or directory
vanilla-syzkaller  | openat$tlk_device                           : failed to open /dev/tlk_device: no such file or directory
vanilla-syzkaller  | openat$trusty                               : failed to open /dev/trusty-ipc-dev0: no such file or directory
vanilla-syzkaller  | openat$trusty_avb                           : failed to open /dev/trusty-ipc-dev0: no such file or directory
vanilla-syzkaller  | openat$trusty_gatekeeper                    : failed to open /dev/trusty-ipc-dev0: no such file or directory
vanilla-syzkaller  | openat$trusty_hwkey                         : failed to open /dev/trusty-ipc-dev0: no such file or directory
vanilla-syzkaller  | openat$trusty_hwrng                         : failed to open /dev/trusty-ipc-dev0: no such file or directory
vanilla-syzkaller  | openat$trusty_km                            : failed to open /dev/trusty-ipc-dev0: no such file or directory
vanilla-syzkaller  | openat$trusty_km_secure                     : failed to open /dev/trusty-ipc-dev0: no such file or directory
vanilla-syzkaller  | openat$trusty_storage                       : failed to open /dev/trusty-ipc-dev0: no such file or directory
vanilla-syzkaller  | openat$tty                                  : failed to open /dev/tty: no such device or address
vanilla-syzkaller  | openat$uverbs0                              : failed to open /dev/infiniband/uverbs0: no such file or directory
vanilla-syzkaller  | openat$vfio                                 : failed to open /dev/vfio/vfio: no such file or directory
vanilla-syzkaller  | openat$vndbinder                            : failed to open /dev/vndbinder: no such file or directory
vanilla-syzkaller  | openat$vtpm                                 : failed to open /dev/vtpmx: no such file or directory
vanilla-syzkaller  | openat$xenevtchn                            : failed to open /dev/xen/evtchn: no such file or directory
vanilla-syzkaller  | openat$zygote                               : failed to open /dev/socket/zygote: no such file or directory
vanilla-syzkaller  | pkey_alloc                                  : pkey_alloc(0x0, 0x0) failed: no space left on device
vanilla-syzkaller  | read$smackfs_access                         : smack is not enabled
vanilla-syzkaller  | read$smackfs_cipsonum                       : smack is not enabled
vanilla-syzkaller  | read$smackfs_logging                        : smack is not enabled
vanilla-syzkaller  | read$smackfs_ptrace                         : smack is not enabled
vanilla-syzkaller  | set_thread_area                             : syscall set_thread_area is not present
vanilla-syzkaller  | setxattr$security_selinux                   : selinux is not enabled
vanilla-syzkaller  | setxattr$security_smack_transmute           : smack is not enabled
vanilla-syzkaller  | setxattr$smack_xattr_label                  : smack is not enabled
vanilla-syzkaller  | socket$hf                                   : socket$hf(0x13, 0x2, 0x0) failed: address family not supported by protocol
vanilla-syzkaller  | socket$inet6_dccp                           : socket$inet6_dccp(0xa, 0x6, 0x0) failed: socket type not supported
vanilla-syzkaller  | socket$inet_dccp                            : socket$inet_dccp(0x2, 0x6, 0x0) failed: socket type not supported
vanilla-syzkaller  | socket$vsock_dgram                          : socket$vsock_dgram(0x28, 0x2, 0x0) failed: no such device
vanilla-syzkaller  | syz_btf_id_by_name$bpf_lsm                  : failed to open /sys/kernel/btf/vmlinux: no such file or directory
vanilla-syzkaller  | syz_init_net_socket$bt_cmtp                 : syz_init_net_socket$bt_cmtp(0x1f, 0x3, 0x5) failed: protocol not supported
vanilla-syzkaller  | syz_kvm_setup_cpu$ppc64                     : unsupported arch
vanilla-syzkaller  | syz_mount_image$ntfs                        : /proc/filesystems does not contain ntfs
vanilla-syzkaller  | syz_mount_image$reiserfs                    : /proc/filesystems does not contain reiserfs
vanilla-syzkaller  | syz_mount_image$sysv                        : /proc/filesystems does not contain sysv
vanilla-syzkaller  | syz_mount_image$v7                          : /proc/filesystems does not contain v7
vanilla-syzkaller  | syz_open_dev$dricontrol                     : failed to open /dev/dri/controlD#: no such file or directory
vanilla-syzkaller  | syz_open_dev$drirender                      : failed to open /dev/dri/renderD#: no such file or directory
vanilla-syzkaller  | syz_open_dev$floppy                         : failed to open /dev/fd#: no such file or directory
vanilla-syzkaller  | syz_open_dev$ircomm                         : failed to open /dev/ircomm#: no such file or directory
vanilla-syzkaller  | syz_open_dev$sndhw                          : failed to open /dev/snd/hwC#D#: no such file or directory
vanilla-syzkaller  | syz_pkey_set                                : pkey_alloc(0x0, 0x0) failed: no space left on device
vanilla-syzkaller  | uselib                                      : syscall uselib is not present
vanilla-syzkaller  | write$selinux_access                        : selinux is not enabled
vanilla-syzkaller  | write$selinux_attr                          : selinux is not enabled
vanilla-syzkaller  | write$selinux_context                       : selinux is not enabled
vanilla-syzkaller  | write$selinux_create                        : selinux is not enabled
vanilla-syzkaller  | write$selinux_load                          : selinux is not enabled
vanilla-syzkaller  | write$selinux_user                          : selinux is not enabled
vanilla-syzkaller  | write$selinux_validatetrans                 : selinux is not enabled
vanilla-syzkaller  | write$smack_current                         : smack is not enabled
vanilla-syzkaller  | write$smackfs_access                        : smack is not enabled
vanilla-syzkaller  | write$smackfs_change_rule                   : smack is not enabled
vanilla-syzkaller  | write$smackfs_cipso                         : smack is not enabled
vanilla-syzkaller  | write$smackfs_cipsonum                      : smack is not enabled
vanilla-syzkaller  | write$smackfs_ipv6host                      : smack is not enabled
vanilla-syzkaller  | write$smackfs_label                         : smack is not enabled
vanilla-syzkaller  | write$smackfs_labels_list                   : smack is not enabled
vanilla-syzkaller  | write$smackfs_load                          : smack is not enabled
vanilla-syzkaller  | write$smackfs_logging                       : smack is not enabled
