2024/03/19 20:54:18 loading corpus...
2024/03/19 20:54:18 serving http on http://127.0.0.1:56741
2024/03/19 20:54:18 serving rpc on tcp://127.0.0.1:44105
2024/03/19 20:54:18 booting test machines...
2024/03/19 20:54:18 wait for the connection from test machine...
2024/03/19 20:54:52 machine check:
2024/03/19 20:54:52 syscalls                : 1936/4458
2024/03/19 20:54:52 code coverage           : enabled
2024/03/19 20:54:52 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/19 20:54:52 extra coverage          : enabled
2024/03/19 20:54:52 delay kcov mmap         : mmap returned an invalid pointer
2024/03/19 20:54:52 setuid sandbox          : enabled
2024/03/19 20:54:52 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/19 20:54:52 Android sandbox         : enabled
2024/03/19 20:54:52 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/19 20:54:52 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/19 20:54:52 net packet injection    : /dev/net/tun does not exist
2024/03/19 20:54:52 net device setup        : enabled
2024/03/19 20:54:52 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/19 20:54:52 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/19 20:54:52 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/19 20:54:52 USB emulation           : /dev/raw-gadget does not exist
2024/03/19 20:54:52 hci packet injection    : /dev/vhci does not exist
2024/03/19 20:54:52 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/19 20:54:52 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/19 20:54:52 swap file               : enabled
2024/03/19 20:54:52 corpus                  : 0 (deleted 0 broken)
2024/03/19 20:54:52 seeds                   : 0/0
2024/03/19 20:54:58 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/19 20:55:08 VMs 1, executed 686, cover 3405, signal 3791/6549, crashes 0, repro 0, triageQLen 0
2024/03/19 20:55:18 VMs 1, executed 1054, cover 3905, signal 4391/6653, crashes 0, repro 0, triageQLen 0
2024/03/19 20:55:28 VMs 1, executed 1054, cover 6578, signal 8096/6653, crashes 0, repro 0, triageQLen 0
2024/03/19 20:55:38 VMs 1, executed 5168, cover 10135, signal 12599/8973, crashes 0, repro 0, triageQLen 0
2024/03/19 20:55:48 VMs 1, executed 9678, cover 10467, signal 13053/13532, crashes 0, repro 0, triageQLen 0
2024/03/19 20:55:58 VMs 1, executed 9885, cover 10529, signal 13143/13610, crashes 0, repro 0, triageQLen 0
2024/03/19 20:56:08 VMs 1, executed 10040, cover 10714, signal 13415/13616, crashes 0, repro 0, triageQLen 0
2024/03/19 20:56:18 VMs 1, executed 12632, cover 11612, signal 15017/16138, crashes 0, repro 0, triageQLen 0
2024/03/19 20:56:28 VMs 1, executed 12632, cover 11702, signal 15143/16138, crashes 0, repro 0, triageQLen 0
2024/03/19 20:56:38 VMs 1, executed 13171, cover 13007, signal 16933/16153, crashes 0, repro 0, triageQLen 0
2024/03/19 20:56:48 VMs 1, executed 16008, cover 13019, signal 16951/18421, crashes 0, repro 0, triageQLen 0
2024/03/19 20:56:58 VMs 1, executed 16198, cover 13025, signal 16962/18450, crashes 0, repro 0, triageQLen 0
2024/03/19 20:57:08 VMs 1, executed 18582, cover 14206, signal 18615/18713, crashes 0, repro 0, triageQLen 0
2024/03/19 20:57:18 VMs 1, executed 21867, cover 14649, signal 19243/20528, crashes 0, repro 0, triageQLen 0
2024/03/19 20:57:28 VMs 1, executed 21867, cover 14741, signal 19371/20528, crashes 0, repro 0, triageQLen 0
2024/03/19 20:57:38 VMs 1, executed 23105, cover 15166, signal 19967/21548, crashes 0, repro 0, triageQLen 0
2024/03/19 20:57:48 VMs 1, executed 24226, cover 15739, signal 20661/22049, crashes 0, repro 0, triageQLen 0
2024/03/19 20:57:58 VMs 1, executed 24999, cover 15870, signal 20904/22128, crashes 0, repro 0, triageQLen 0
2024/03/19 20:58:08 VMs 1, executed 25230, cover 15905, signal 20949/22142, crashes 0, repro 0, triageQLen 0
2024/03/19 20:58:18 VMs 1, executed 25444, cover 15948, signal 21020/22178, crashes 0, repro 0, triageQLen 0
2024/03/19 20:58:28 VMs 1, executed 25444, cover 16079, signal 21177/22178, crashes 0, repro 0, triageQLen 0
2024/03/19 20:58:38 VMs 1, executed 25617, cover 16951, signal 22403/22190, crashes 0, repro 0, triageQLen 0
2024/03/19 20:58:48 VMs 1, executed 27976, cover 17583, signal 23217/23235, crashes 0, repro 0, triageQLen 0
2024/03/19 20:58:58 VMs 1, executed 29376, cover 18169, signal 24093/24007, crashes 0, repro 0, triageQLen 0
2024/03/19 20:59:08 VMs 1, executed 31144, cover 18282, signal 24255/24927, crashes 0, repro 0, triageQLen 0
2024/03/19 20:59:18 VMs 1, executed 31749, cover 19323, signal 25507/26143, crashes 0, repro 0, triageQLen 0
