2024/03/18 21:49:10 swap file               : enabled
2024/03/18 21:49:10 corpus                  : 0 (deleted 0 broken)
2024/03/18 21:49:10 seeds                   : 0/0
2024/03/18 21:49:15 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:49:25 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:49:35 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:49:45 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:49:55 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:50:05 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:50:15 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:50:25 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:50:35 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:50:45 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:50:55 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:51:05 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:51:15 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:51:25 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:51:35 VMs 1, executed 5, cover 3545, signal 4440/0, crashes 0, repro 0, triageQLen 0
2024/03/18 21:51:45 VMs 1, executed 2250, cover 5076, signal 6571/5578, crashes 0, repro 0, triageQLen 0
2024/03/18 21:51:55 VMs 1, executed 4469, cover 5586, signal 7230/8362, crashes 0, repro 0, triageQLen 0
2024/03/18 21:52:05 VMs 1, executed 6739, cover 7762, signal 9910/13820, crashes 0, repro 0, triageQLen 0
2024/03/18 21:52:15 VMs 1, executed 6924, cover 7896, signal 10064/14001, crashes 0, repro 0, triageQLen 0
2024/03/18 21:52:25 VMs 1, executed 6924, cover 8001, signal 10201/14001, crashes 0, repro 0, triageQLen 0
2024/03/18 21:52:35 VMs 1, executed 7104, cover 8039, signal 10269/14077, crashes 0, repro 0, triageQLen 0
2024/03/18 21:52:45 VMs 1, executed 7284, cover 8114, signal 10366/14102, crashes 0, repro 0, triageQLen 0
2024/03/18 21:52:55 VMs 1, executed 7467, cover 8148, signal 10422/14121, crashes 0, repro 0, triageQLen 0
2024/03/18 21:53:05 VMs 1, executed 8527, cover 10545, signal 13610/14211, crashes 0, repro 0, triageQLen 0
2024/03/18 21:53:15 VMs 1, executed 10233, cover 10932, signal 14056/15249, crashes 0, repro 0, triageQLen 0
