2024/02/01 19:05:00 loading corpus...
2024/02/01 19:05:00 serving http on http://127.0.0.1:56741
2024/02/01 19:05:00 serving rpc on tcp://127.0.0.1:37127
2024/02/01 19:05:00 booting test machines...
2024/02/01 19:05:00 wait for the connection from test machine...
2024/02/01 19:05:15 machine check:
2024/02/01 19:05:15 syscalls                : 1936/4458
2024/02/01 19:05:15 code coverage           : enabled
2024/02/01 19:05:15 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/02/01 19:05:15 extra coverage          : enabled
2024/02/01 19:05:15 delay kcov mmap         : mmap returned an invalid pointer
2024/02/01 19:05:15 setuid sandbox          : enabled
2024/02/01 19:05:15 namespace sandbox       : /proc/self/ns/user does not exist
2024/02/01 19:05:15 Android sandbox         : enabled
2024/02/01 19:05:15 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/02/01 19:05:15 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/02/01 19:05:15 net packet injection    : /dev/net/tun does not exist
2024/02/01 19:05:15 net device setup        : enabled
2024/02/01 19:05:15 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/02/01 19:05:15 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/02/01 19:05:15 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/02/01 19:05:15 USB emulation           : /dev/raw-gadget does not exist
2024/02/01 19:05:15 hci packet injection    : /dev/vhci does not exist
2024/02/01 19:05:15 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/02/01 19:05:15 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/02/01 19:05:15 swap file               : enabled
2024/02/01 19:05:15 corpus                  : 0 (deleted 0 broken)
2024/02/01 19:05:15 seeds                   : 0/0
2024/02/01 19:05:20 VMs 1, executed 0, cover 1069, signal 1127/0, crashes 0, repro 0, triageQLen 0
2024/02/01 19:05:30 VMs 1, executed 3046, cover 6007, signal 7605/7944, crashes 0, repro 0, triageQLen 0
2024/02/01 19:05:40 VMs 1, executed 4374, cover 6139, signal 7821/10174, crashes 0, repro 0, triageQLen 0
2024/02/01 19:05:50 VMs 1, executed 4374, cover 8167, signal 10239/10174, crashes 0, repro 0, triageQLen 0
2024/02/01 19:06:00 VMs 1, executed 5243, cover 8167, signal 10239/11089, crashes 0, repro 0, triageQLen 0
2024/02/01 19:06:10 VMs 1, executed 5687, cover 8167, signal 10239/15011, crashes 0, repro 0, triageQLen 0
2024/02/01 19:06:20 VMs 1, executed 6284, cover 8194, signal 10375/18042, crashes 0, repro 0, triageQLen 0
2024/02/01 19:06:30 VMs 1, executed 6580, cover 8202, signal 10387/18368, crashes 0, repro 0, triageQLen 0
2024/02/01 19:06:40 VMs 1, executed 6726, cover 8202, signal 10387/18477, crashes 0, repro 0, triageQLen 0
2024/02/01 19:06:50 VMs 1, executed 6726, cover 8715, signal 11110/18477, crashes 0, repro 0, triageQLen 0
2024/02/01 19:07:00 VMs 1, executed 6903, cover 8856, signal 11292/18603, crashes 0, repro 0, triageQLen 0
2024/02/01 19:07:10 VMs 1, executed 7154, cover 9126, signal 11606/18620, crashes 0, repro 0, triageQLen 0
2024/02/01 19:07:20 VMs 1, executed 7326, cover 9311, signal 11853/18761, crashes 0, repro 0, triageQLen 0
2024/02/01 19:07:30 VMs 1, executed 7474, cover 9405, signal 12005/18803, crashes 0, repro 0, triageQLen 0
2024/02/01 19:07:40 VMs 1, executed 7555, cover 9460, signal 12076/18810, crashes 0, repro 0, triageQLen 0
2024/02/01 19:07:50 VMs 1, executed 7555, cover 9466, signal 12089/18810, crashes 0, repro 0, triageQLen 0
2024/02/01 19:08:00 VMs 1, executed 7652, cover 9523, signal 12134/18827, crashes 0, repro 0, triageQLen 0
2024/02/01 19:08:10 VMs 1, executed 7726, cover 9620, signal 12276/18830, crashes 0, repro 0, triageQLen 0
2024/02/01 19:08:20 VMs 1, executed 7813, cover 9655, signal 12326/18832, crashes 0, repro 0, triageQLen 0
2024/02/01 19:08:30 VMs 1, executed 8890, cover 12085, signal 15399/19372, crashes 0, repro 0, triageQLen 0
2024/02/01 19:08:40 VMs 1, executed 10044, cover 12335, signal 15746/20331, crashes 0, repro 0, triageQLen 0
2024/02/01 19:08:50 VMs 1, executed 10044, cover 12358, signal 15789/20331, crashes 0, repro 0, triageQLen 0
2024/02/01 19:09:00 VMs 1, executed 10225, cover 13021, signal 16559/20363, crashes 0, repro 0, triageQLen 0
2024/02/01 19:09:10 VMs 1, executed 10402, cover 13046, signal 16614/20411, crashes 0, repro 0, triageQLen 0
2024/02/01 19:09:20 VMs 1, executed 10577, cover 13139, signal 16735/20424, crashes 0, repro 0, triageQLen 0
2024/02/01 19:09:30 VMs 1, executed 10756, cover 13209, signal 16842/20441, crashes 0, repro 0, triageQLen 0
2024/02/01 19:09:40 VMs 1, executed 11162, cover 13318, signal 17306/20482, crashes 0, repro 0, triageQLen 0
2024/02/01 19:09:50 VMs 1, executed 11162, cover 13681, signal 17714/20482, crashes 0, repro 0, triageQLen 0
2024/02/01 19:10:00 VMs 1, executed 11659, cover 14129, signal 18323/20502, crashes 0, repro 0, triageQLen 0
2024/02/01 19:10:10 VMs 1, executed 12230, cover 14677, signal 19071/20531, crashes 0, repro 0, triageQLen 0
2024/02/01 19:10:20 VMs 1, executed 13040, cover 14715, signal 19143/20910, crashes 0, repro 0, triageQLen 0
2024/02/01 19:10:30 VMs 1, executed 13212, cover 14921, signal 19374/21016, crashes 0, repro 0, triageQLen 0
2024/02/01 19:10:40 VMs 1, executed 13950, cover 15118, signal 19684/21265, crashes 0, repro 0, triageQLen 0
2024/02/01 19:10:50 VMs 1, executed 13950, cover 15235, signal 19861/21265, crashes 0, repro 0, triageQLen 0
2024/02/01 19:11:00 VMs 1, executed 14821, cover 15373, signal 20046/21896, crashes 0, repro 0, triageQLen 0
2024/02/01 19:11:10 VMs 1, executed 15566, cover 15512, signal 20237/22562, crashes 0, repro 0, triageQLen 0
2024/02/01 19:11:20 VMs 1, executed 16001, cover 15613, signal 20373/23199, crashes 0, repro 0, triageQLen 0
2024/02/01 19:11:30 VMs 1, executed 16275, cover 15726, signal 20533/23562, crashes 0, repro 0, triageQLen 0
2024/02/01 19:11:40 VMs 1, executed 16501, cover 15918, signal 20690/23833, crashes 0, repro 0, triageQLen 0
2024/02/01 19:11:50 VMs 1, executed 16501, cover 16228, signal 21109/23833, crashes 0, repro 0, triageQLen 0
2024/02/01 19:12:00 VMs 1, executed 17001, cover 16658, signal 21656/23874, crashes 0, repro 0, triageQLen 0
2024/02/01 19:12:10 VMs 1, executed 17994, cover 17025, signal 21872/23943, crashes 0, repro 0, triageQLen 0
2024/02/01 19:12:20 VMs 1, executed 18183, cover 17102, signal 21969/23969, crashes 0, repro 0, triageQLen 0
2024/02/01 19:12:30 VMs 1, executed 19435, cover 17512, signal 22511/24170, crashes 0, repro 0, triageQLen 0
2024/02/01 19:12:40 VMs 1, executed 20080, cover 17674, signal 22748/24383, crashes 0, repro 0, triageQLen 0
2024/02/01 19:12:50 VMs 1, executed 20080, cover 17718, signal 22808/24383, crashes 0, repro 0, triageQLen 0
2024/02/01 19:13:00 VMs 1, executed 20566, cover 17937, signal 23105/24531, crashes 0, repro 0, triageQLen 0
2024/02/01 19:13:10 VMs 1, executed 20863, cover 18053, signal 23289/24712, crashes 0, repro 0, triageQLen 0
2024/02/01 19:13:20 VMs 1, executed 21563, cover 18053, signal 23291/24877, crashes 0, repro 0, triageQLen 0
2024/02/01 19:13:30 VMs 1, executed 21674, cover 18126, signal 23393/24887, crashes 0, repro 0, triageQLen 0
2024/02/01 19:13:40 VMs 1, executed 22442, cover 18175, signal 23467/25248, crashes 0, repro 0, triageQLen 0
2024/02/01 19:13:50 VMs 1, executed 22442, cover 18238, signal 23547/25248, crashes 0, repro 0, triageQLen 0
2024/02/01 19:14:00 VMs 1, executed 22923, cover 18264, signal 23587/25472, crashes 0, repro 0, triageQLen 0
2024/02/01 19:14:10 VMs 1, executed 23493, cover 18442, signal 23878/25760, crashes 0, repro 0, triageQLen 0
2024/02/01 19:14:20 VMs 1, executed 24150, cover 18552, signal 24033/26133, crashes 0, repro 0, triageQLen 0
2024/02/01 19:14:30 VMs 1, executed 24515, cover 18725, signal 24233/26402, crashes 0, repro 0, triageQLen 0
2024/02/01 19:14:40 VMs 1, executed 24708, cover 18751, signal 24274/26409, crashes 0, repro 0, triageQLen 0
2024/02/01 19:14:50 VMs 1, executed 24708, cover 18801, signal 24345/26409, crashes 0, repro 0, triageQLen 0
2024/02/01 19:15:00 VMs 1, executed 24890, cover 18863, signal 24446/26426, crashes 0, repro 0, triageQLen 0
2024/02/01 19:15:10 VMs 1, executed 26075, cover 19100, signal 24867/26490, crashes 0, repro 0, triageQLen 0
2024/02/01 19:15:20 VMs 1, executed 26362, cover 19158, signal 24963/26502, crashes 0, repro 0, triageQLen 0
2024/02/01 19:15:30 VMs 1, executed 26532, cover 19161, signal 24974/26516, crashes 0, repro 0, triageQLen 0
2024/02/01 19:15:40 VMs 1, executed 26989, cover 19201, signal 25033/26882, crashes 0, repro 0, triageQLen 0
2024/02/01 19:15:50 VMs 1, executed 26989, cover 19201, signal 25033/26882, crashes 0, repro 0, triageQLen 0
2024/02/01 19:16:00 VMs 1, executed 27580, cover 19201, signal 25034/27172, crashes 0, repro 0, triageQLen 0
2024/02/01 19:16:10 VMs 1, executed 28146, cover 19384, signal 25298/27377, crashes 0, repro 0, triageQLen 0
2024/02/01 19:16:20 VMs 1, executed 28805, cover 19567, signal 25488/27670, crashes 0, repro 0, triageQLen 0
2024/02/01 19:16:30 VMs 1, executed 29072, cover 19567, signal 25528/27753, crashes 0, repro 0, triageQLen 0
2024/02/01 19:16:40 VMs 1, executed 29753, cover 19805, signal 25896/27771, crashes 0, repro 0, triageQLen 0
2024/02/01 19:16:50 VMs 1, executed 29753, cover 19816, signal 25928/27771, crashes 0, repro 0, triageQLen 0
2024/02/01 19:17:00 VMs 1, executed 29851, cover 19870, signal 25998/27775, crashes 0, repro 0, triageQLen 0
2024/02/01 19:17:10 VMs 1, executed 29948, cover 20076, signal 26287/27777, crashes 0, repro 0, triageQLen 0
2024/02/01 19:17:20 VMs 1, executed 31012, cover 20126, signal 26369/28151, crashes 0, repro 0, triageQLen 0
2024/02/01 19:17:30 VMs 1, executed 31582, cover 20126, signal 26369/28310, crashes 0, repro 0, triageQLen 0
2024/02/01 19:17:40 VMs 1, executed 32073, cover 20147, signal 26391/28360, crashes 0, repro 0, triageQLen 0
2024/02/01 19:17:50 VMs 1, executed 32073, cover 20369, signal 26757/28360, crashes 0, repro 0, triageQLen 0
2024/02/01 19:18:00 VMs 1, executed 33633, cover 20369, signal 26757/28545, crashes 0, repro 0, triageQLen 0
2024/02/01 19:18:10 VMs 1, executed 34105, cover 20369, signal 26757/28748, crashes 0, repro 0, triageQLen 0
2024/02/01 19:18:20 VMs 1, executed 34671, cover 20369, signal 26757/28869, crashes 0, repro 0, triageQLen 0
2024/02/01 19:18:30 VMs 1, executed 35227, cover 20410, signal 26816/28981, crashes 0, repro 0, triageQLen 0
2024/02/01 19:18:40 VMs 1, executed 35362, cover 20412, signal 26823/28996, crashes 0, repro 0, triageQLen 0
2024/02/01 19:18:50 VMs 1, executed 35362, cover 20427, signal 26846/28996, crashes 0, repro 0, triageQLen 0
2024/02/01 19:19:00 VMs 1, executed 35724, cover 20628, signal 27155/29016, crashes 0, repro 0, triageQLen 0
2024/02/01 19:19:10 VMs 1, executed 36938, cover 20700, signal 27236/29062, crashes 0, repro 0, triageQLen 0
2024/02/01 19:19:20 VMs 1, executed 37108, cover 20704, signal 27245/29159, crashes 0, repro 0, triageQLen 0
2024/02/01 19:19:30 VMs 1, executed 37696, cover 20785, signal 27372/29299, crashes 0, repro 0, triageQLen 0
2024/02/01 19:19:40 VMs 1, executed 38165, cover 20802, signal 27400/29366, crashes 0, repro 0, triageQLen 0
2024/02/01 19:19:50 VMs 1, executed 38165, cover 20872, signal 27421/29366, crashes 0, repro 0, triageQLen 0
2024/02/01 19:20:00 VMs 1, executed 38420, cover 20971, signal 27559/29405, crashes 0, repro 0, triageQLen 0
2024/02/01 19:20:10 VMs 1, executed 38868, cover 20971, signal 27559/29562, crashes 0, repro 0, triageQLen 0
2024/02/01 19:20:20 VMs 1, executed 39279, cover 21020, signal 27645/29608, crashes 0, repro 0, triageQLen 0
2024/02/01 19:20:30 VMs 1, executed 39467, cover 21064, signal 27704/29835, crashes 0, repro 0, triageQLen 0
2024/02/01 19:20:40 VMs 1, executed 39636, cover 21065, signal 27706/29851, crashes 0, repro 0, triageQLen 0
2024/02/01 19:20:50 VMs 1, executed 39636, cover 21198, signal 27892/29851, crashes 0, repro 0, triageQLen 0
2024/02/01 19:21:00 VMs 1, executed 40666, cover 21343, signal 28121/29973, crashes 0, repro 0, triageQLen 0
2024/02/01 19:21:10 VMs 1, executed 40997, cover 21343, signal 28121/30080, crashes 0, repro 0, triageQLen 0
2024/02/01 19:21:16 vm-0: crash: panic: runtime error: index out of range [-NUM]
2024/02/01 19:21:16 loop: starting repro of 'panic: runtime error: index out of range [-NUM]' on instances [0]
2024/02/01 19:21:16 reproducing crash 'panic: runtime error: index out of range [-NUM]': 350 programs, 1 VMs, timeouts [15s 1m40s 6m0s]
2024/02/01 19:21:20 VMs 0, executed 41205, cover 21343, signal 28121/30109, crashes 1, repro 1, triageQLen 0
2024/02/01 19:21:30 VMs 0, executed 41205, cover 21343, signal 28121/30109, crashes 1, repro 1, triageQLen 0
2024/02/01 19:21:40 VMs 0, executed 41205, cover 21343, signal 28121/30109, crashes 1, repro 1, triageQLen 0
2024/02/01 19:21:50 VMs 0, executed 41205, cover 21343, signal 28121/30109, crashes 1, repro 1, triageQLen 0
2024/02/01 19:22:00 VMs 0, executed 41205, cover 21343, signal 28121/30109, crashes 1, repro 1, triageQLen 0
2024/02/01 19:22:10 VMs 0, executed 41205, cover 21343, signal 28121/30109, crashes 1, repro 1, triageQLen 0
2024/02/01 19:22:20 VMs 0, executed 41205, cover 21343, signal 28121/30109, crashes 1, repro 1, triageQLen 0
2024/02/01 19:22:30 VMs 0, executed 41205, cover 21343, signal 28121/30109, crashes 1, repro 1, triageQLen 0
2024/02/01 19:22:40 VMs 0, executed 41205, cover 21343, signal 28121/30109, crashes 1, repro 1, triageQLen 0
