2024/02/01 19:49:53 loading corpus...
2024/02/01 19:49:53 serving http on http://127.0.0.1:56741
2024/02/01 19:49:53 serving rpc on tcp://127.0.0.1:37613
2024/02/01 19:49:53 booting test machines...
2024/02/01 19:49:53 wait for the connection from test machine...
2024/02/01 19:50:08 machine check:
2024/02/01 19:50:08 syscalls                : 1936/4458
2024/02/01 19:50:08 code coverage           : enabled
2024/02/01 19:50:08 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/02/01 19:50:08 extra coverage          : enabled
2024/02/01 19:50:08 delay kcov mmap         : mmap returned an invalid pointer
2024/02/01 19:50:08 setuid sandbox          : enabled
2024/02/01 19:50:08 namespace sandbox       : /proc/self/ns/user does not exist
2024/02/01 19:50:08 Android sandbox         : enabled
2024/02/01 19:50:08 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/02/01 19:50:08 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/02/01 19:50:08 net packet injection    : /dev/net/tun does not exist
2024/02/01 19:50:08 net device setup        : enabled
2024/02/01 19:50:08 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/02/01 19:50:08 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/02/01 19:50:08 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/02/01 19:50:08 USB emulation           : /dev/raw-gadget does not exist
2024/02/01 19:50:08 hci packet injection    : /dev/vhci does not exist
2024/02/01 19:50:08 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/02/01 19:50:08 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/02/01 19:50:08 swap file               : enabled
2024/02/01 19:50:08 corpus                  : 0 (deleted 0 broken)
2024/02/01 19:50:08 seeds                   : 0/0
2024/02/01 19:50:13 VMs 1, executed 1, cover 547, signal 533/0, crashes 0, repro 0, triageQLen 0
2024/02/01 19:50:23 VMs 1, executed 3110, cover 6416, signal 7936/8657, crashes 0, repro 0, triageQLen 0
2024/02/01 19:50:33 VMs 1, executed 5782, cover 6825, signal 8467/11688, crashes 0, repro 0, triageQLen 0
2024/02/01 19:50:43 VMs 1, executed 5782, cover 6825, signal 8467/11688, crashes 0, repro 0, triageQLen 0
2024/02/01 19:50:53 VMs 1, executed 6242, cover 6825, signal 8467/13234, crashes 0, repro 0, triageQLen 0
2024/02/01 19:51:03 VMs 1, executed 6632, cover 6827, signal 8471/15009, crashes 0, repro 0, triageQLen 0
2024/02/01 19:51:13 VMs 1, executed 7377, cover 7774, signal 9767/18026, crashes 0, repro 0, triageQLen 0
2024/02/01 19:51:23 VMs 1, executed 7553, cover 7810, signal 9808/18080, crashes 0, repro 0, triageQLen 0
2024/02/01 19:51:33 VMs 1, executed 7738, cover 7917, signal 9931/18225, crashes 0, repro 0, triageQLen 0
2024/02/01 19:51:43 VMs 1, executed 7738, cover 8473, signal 10715/18225, crashes 0, repro 0, triageQLen 0
2024/02/01 19:51:53 VMs 1, executed 7897, cover 11051, signal 13944/18235, crashes 0, repro 0, triageQLen 0
2024/02/01 19:52:03 VMs 1, executed 10254, cover 12101, signal 15206/19488, crashes 0, repro 0, triageQLen 0
2024/02/01 19:52:13 VMs 1, executed 10567, cover 12166, signal 15297/19565, crashes 0, repro 0, triageQLen 0
2024/02/01 19:52:23 VMs 1, executed 10849, cover 12203, signal 15344/19576, crashes 0, repro 0, triageQLen 0
2024/02/01 19:52:33 VMs 1, executed 11026, cover 12300, signal 15476/19585, crashes 0, repro 0, triageQLen 0
2024/02/01 19:52:43 VMs 1, executed 11026, cover 12540, signal 15833/19585, crashes 0, repro 0, triageQLen 0
2024/02/01 19:52:53 VMs 1, executed 11326, cover 12587, signal 15902/19703, crashes 0, repro 0, triageQLen 0
