2024/02/01 21:08:20 loading corpus...
2024/02/01 21:08:20 serving http on http://127.0.0.1:56741
2024/02/01 21:08:20 serving rpc on tcp://127.0.0.1:40411
2024/02/01 21:08:20 booting test machines...
2024/02/01 21:08:20 wait for the connection from test machine...
2024/02/01 21:08:35 machine check:
2024/02/01 21:08:35 syscalls                : 1936/4458
2024/02/01 21:08:35 code coverage           : enabled
2024/02/01 21:08:35 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/02/01 21:08:35 extra coverage          : enabled
2024/02/01 21:08:35 delay kcov mmap         : mmap returned an invalid pointer
2024/02/01 21:08:35 setuid sandbox          : enabled
2024/02/01 21:08:35 namespace sandbox       : /proc/self/ns/user does not exist
2024/02/01 21:08:35 Android sandbox         : enabled
2024/02/01 21:08:35 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/02/01 21:08:35 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/02/01 21:08:35 net packet injection    : /dev/net/tun does not exist
2024/02/01 21:08:35 net device setup        : enabled
2024/02/01 21:08:35 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/02/01 21:08:35 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/02/01 21:08:35 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/02/01 21:08:35 USB emulation           : /dev/raw-gadget does not exist
2024/02/01 21:08:35 hci packet injection    : /dev/vhci does not exist
2024/02/01 21:08:35 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/02/01 21:08:35 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/02/01 21:08:35 swap file               : enabled
2024/02/01 21:08:36 corpus                  : 0 (deleted 0 broken)
2024/02/01 21:08:36 seeds                   : 0/0
2024/02/01 21:08:41 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/02/01 21:08:51 VMs 1, executed 129, cover 0, signal 0/6200, crashes 0, repro 0, triageQLen 0
2024/02/01 21:09:01 VMs 1, executed 306, cover 1176, signal 1221/6556, crashes 0, repro 0, triageQLen 0
2024/02/01 21:09:11 VMs 1, executed 306, cover 1240, signal 1320/6556, crashes 0, repro 0, triageQLen 0
2024/02/01 21:09:21 VMs 1, executed 463, cover 2905, signal 3296/6662, crashes 0, repro 0, triageQLen 0
2024/02/01 21:09:31 VMs 1, executed 695, cover 3006, signal 3428/6873, crashes 0, repro 0, triageQLen 0
2024/02/01 21:09:41 VMs 1, executed 871, cover 3113, signal 3552/6897, crashes 0, repro 0, triageQLen 0
2024/02/01 21:09:51 VMs 1, executed 1050, cover 3308, signal 3778/6911, crashes 0, repro 0, triageQLen 0
2024/02/01 21:10:01 VMs 1, executed 1224, cover 3369, signal 3855/6923, crashes 0, repro 0, triageQLen 0
2024/02/01 21:10:11 VMs 1, executed 1224, cover 3388, signal 3886/6923, crashes 0, repro 0, triageQLen 0
2024/02/01 21:10:21 VMs 1, executed 1346, cover 3388, signal 3886/6937, crashes 0, repro 0, triageQLen 0
2024/02/01 21:10:31 VMs 1, executed 1442, cover 3400, signal 3906/6942, crashes 0, repro 0, triageQLen 0
2024/02/01 21:10:41 VMs 1, executed 1659, cover 3664, signal 4453/6970, crashes 0, repro 0, triageQLen 0
2024/02/01 21:10:51 VMs 1, executed 1776, cover 3680, signal 4470/6995, crashes 0, repro 0, triageQLen 0
2024/02/01 21:11:01 VMs 1, executed 1904, cover 3683, signal 4475/7040, crashes 0, repro 0, triageQLen 0
2024/02/01 21:11:11 VMs 1, executed 1904, cover 3744, signal 4566/7040, crashes 0, repro 0, triageQLen 0
2024/02/01 21:11:21 VMs 1, executed 2086, cover 3838, signal 4710/7054, crashes 0, repro 0, triageQLen 0
2024/02/01 21:11:31 VMs 1, executed 2216, cover 3916, signal 4813/7061, crashes 0, repro 0, triageQLen 0
2024/02/01 21:11:41 VMs 1, executed 2364, cover 3922, signal 4828/7061, crashes 0, repro 0, triageQLen 0
2024/02/01 21:11:51 VMs 1, executed 2482, cover 3924, signal 4837/7066, crashes 0, repro 0, triageQLen 0
2024/02/01 21:12:01 VMs 1, executed 2658, cover 3928, signal 4849/7127, crashes 0, repro 0, triageQLen 0
2024/02/01 21:12:11 VMs 1, executed 2658, cover 3979, signal 4919/7127, crashes 0, repro 0, triageQLen 0
2024/02/01 21:12:21 VMs 1, executed 2844, cover 4206, signal 5181/7133, crashes 0, repro 0, triageQLen 0
2024/02/01 21:12:31 VMs 1, executed 3017, cover 4293, signal 5299/7145, crashes 0, repro 0, triageQLen 0
2024/02/01 21:12:41 VMs 1, executed 3207, cover 4307, signal 5317/7150, crashes 0, repro 0, triageQLen 0
2024/02/01 21:12:51 VMs 1, executed 3417, cover 4325, signal 5345/7154, crashes 0, repro 0, triageQLen 0
2024/02/01 21:13:01 VMs 1, executed 3693, cover 4411, signal 5470/7194, crashes 0, repro 0, triageQLen 0
2024/02/01 21:13:11 VMs 1, executed 3693, cover 5294, signal 6451/7194, crashes 0, repro 0, triageQLen 0
2024/02/01 21:13:21 VMs 1, executed 4025, cover 5384, signal 6588/7496, crashes 0, repro 0, triageQLen 0
2024/02/01 21:13:31 VMs 1, executed 4277, cover 5395, signal 6734/7510, crashes 0, repro 0, triageQLen 0
2024/02/01 21:13:41 VMs 1, executed 4521, cover 5408, signal 6763/7517, crashes 0, repro 0, triageQLen 0
2024/02/01 21:13:51 VMs 1, executed 4810, cover 5454, signal 6821/7535, crashes 0, repro 0, triageQLen 0
2024/02/01 21:14:01 VMs 1, executed 5074, cover 5548, signal 6952/7633, crashes 0, repro 0, triageQLen 0
2024/02/01 21:14:11 VMs 1, executed 5074, cover 5555, signal 6962/7633, crashes 0, repro 0, triageQLen 0
2024/02/01 21:14:21 VMs 1, executed 5172, cover 5579, signal 6989/8759, crashes 0, repro 0, triageQLen 0
2024/02/01 21:14:31 VMs 1, executed 5245, cover 6527, signal 8014/8901, crashes 0, repro 0, triageQLen 0
2024/02/01 21:14:41 VMs 1, executed 5413, cover 6791, signal 8315/9999, crashes 0, repro 0, triageQLen 0
2024/02/01 21:14:51 VMs 1, executed 5548, cover 7269, signal 8994/10088, crashes 0, repro 0, triageQLen 0
2024/02/01 21:15:01 VMs 1, executed 5651, cover 7270, signal 9002/10117, crashes 0, repro 0, triageQLen 0
2024/02/01 21:15:11 VMs 1, executed 5651, cover 7312, signal 9056/10117, crashes 0, repro 0, triageQLen 0
2024/02/01 21:15:21 VMs 1, executed 5780, cover 7312, signal 9056/10127, crashes 0, repro 0, triageQLen 0
2024/02/01 21:15:31 VMs 1, executed 5873, cover 7326, signal 9078/10136, crashes 0, repro 0, triageQLen 0
2024/02/01 21:15:41 VMs 1, executed 5981, cover 7412, signal 9223/10170, crashes 0, repro 0, triageQLen 0
2024/02/01 21:15:51 VMs 1, executed 6088, cover 7421, signal 9241/10180, crashes 0, repro 0, triageQLen 0
2024/02/01 21:16:01 VMs 1, executed 6236, cover 7460, signal 9295/10307, crashes 0, repro 0, triageQLen 0
2024/02/01 21:16:11 VMs 1, executed 6236, cover 7493, signal 9338/10307, crashes 0, repro 0, triageQLen 0
2024/02/01 21:16:21 VMs 1, executed 6337, cover 7573, signal 9416/10421, crashes 0, repro 0, triageQLen 0
2024/02/01 21:16:31 VMs 1, executed 6452, cover 7936, signal 9904/10811, crashes 0, repro 0, triageQLen 0
2024/02/01 21:16:41 VMs 1, executed 6635, cover 7942, signal 9915/10828, crashes 0, repro 0, triageQLen 0
2024/02/01 21:16:51 VMs 1, executed 6783, cover 7959, signal 9953/11553, crashes 0, repro 0, triageQLen 0
2024/02/01 21:17:01 VMs 1, executed 6929, cover 8608, signal 10720/11608, crashes 0, repro 0, triageQLen 0
2024/02/01 21:17:11 VMs 1, executed 6929, cover 8641, signal 10776/11608, crashes 0, repro 0, triageQLen 0
2024/02/01 21:17:21 VMs 1, executed 7095, cover 8641, signal 10776/11682, crashes 0, repro 0, triageQLen 0
2024/02/01 21:17:31 VMs 1, executed 7169, cover 8642, signal 10778/11710, crashes 0, repro 0, triageQLen 0
2024/02/01 21:17:41 VMs 1, executed 7247, cover 8671, signal 10823/11744, crashes 0, repro 0, triageQLen 0
2024/02/01 21:17:51 VMs 1, executed 7318, cover 8691, signal 10853/11797, crashes 0, repro 0, triageQLen 0
2024/02/01 21:18:01 VMs 1, executed 7521, cover 8795, signal 11005/11839, crashes 0, repro 0, triageQLen 0
2024/02/01 21:18:11 VMs 1, executed 7521, cover 8795, signal 11005/11839, crashes 0, repro 0, triageQLen 0
2024/02/01 21:18:21 VMs 1, executed 7692, cover 8795, signal 11005/12880, crashes 0, repro 0, triageQLen 0
2024/02/01 21:18:31 VMs 1, executed 7894, cover 8795, signal 11005/13150, crashes 0, repro 0, triageQLen 0
2024/02/01 21:18:41 VMs 1, executed 8067, cover 8795, signal 11005/13337, crashes 0, repro 0, triageQLen 0
2024/02/01 21:18:51 VMs 1, executed 8174, cover 8795, signal 11005/13377, crashes 0, repro 0, triageQLen 0
2024/02/01 21:19:01 VMs 1, executed 8367, cover 8811, signal 11029/13398, crashes 0, repro 0, triageQLen 0
2024/02/01 21:19:11 VMs 1, executed 8367, cover 8812, signal 11031/13398, crashes 0, repro 0, triageQLen 0
2024/02/01 21:19:21 VMs 1, executed 8564, cover 9784, signal 12234/13987, crashes 0, repro 0, triageQLen 0
2024/02/01 21:19:31 VMs 1, executed 8926, cover 9802, signal 12276/14290, crashes 0, repro 0, triageQLen 0
2024/02/01 21:19:41 VMs 1, executed 9120, cover 9869, signal 12395/14343, crashes 0, repro 0, triageQLen 0
2024/02/01 21:19:51 VMs 1, executed 9460, cover 9903, signal 12434/14364, crashes 0, repro 0, triageQLen 0
2024/02/01 21:20:01 VMs 1, executed 9538, cover 9909, signal 12444/14368, crashes 0, repro 0, triageQLen 0
2024/02/01 21:20:11 VMs 1, executed 9538, cover 9913, signal 12448/14368, crashes 0, repro 0, triageQLen 0
2024/02/01 21:20:21 VMs 1, executed 9701, cover 10026, signal 12662/14390, crashes 0, repro 0, triageQLen 0
2024/02/01 21:20:31 VMs 1, executed 9915, cover 10228, signal 13186/14449, crashes 0, repro 0, triageQLen 0
2024/02/01 21:20:41 VMs 1, executed 10088, cover 10321, signal 13296/14553, crashes 0, repro 0, triageQLen 0
2024/02/01 21:20:51 VMs 1, executed 10307, cover 10679, signal 13922/14630, crashes 0, repro 0, triageQLen 0
2024/02/01 21:21:01 VMs 1, executed 10400, cover 10683, signal 13927/14693, crashes 0, repro 0, triageQLen 0
2024/02/01 21:21:11 VMs 1, executed 10400, cover 10688, signal 13936/14693, crashes 0, repro 0, triageQLen 0
2024/02/01 21:21:21 VMs 1, executed 10659, cover 10764, signal 14046/14849, crashes 0, repro 0, triageQLen 0
2024/02/01 21:21:31 VMs 1, executed 10830, cover 10767, signal 14053/14951, crashes 0, repro 0, triageQLen 0
2024/02/01 21:21:41 VMs 1, executed 11152, cover 10980, signal 14153/14982, crashes 0, repro 0, triageQLen 0
