2024/01/31 22:24:47 loading corpus...
2024/01/31 22:24:47 serving http on http://127.0.0.1:56741
2024/01/31 22:24:47 serving rpc on tcp://127.0.0.1:33941
2024/01/31 22:24:47 booting test machines...
2024/01/31 22:24:47 wait for the connection from test machine...
2024/01/31 22:25:02 machine check:
2024/01/31 22:25:02 syscalls                : 1936/4458
2024/01/31 22:25:02 code coverage           : enabled
2024/01/31 22:25:02 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/01/31 22:25:02 extra coverage          : enabled
2024/01/31 22:25:02 delay kcov mmap         : mmap returned an invalid pointer
2024/01/31 22:25:02 setuid sandbox          : enabled
2024/01/31 22:25:02 namespace sandbox       : /proc/self/ns/user does not exist
2024/01/31 22:25:02 Android sandbox         : enabled
2024/01/31 22:25:02 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/01/31 22:25:02 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/01/31 22:25:02 net packet injection    : /dev/net/tun does not exist
2024/01/31 22:25:02 net device setup        : enabled
2024/01/31 22:25:02 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/01/31 22:25:02 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/01/31 22:25:02 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/01/31 22:25:02 USB emulation           : /dev/raw-gadget does not exist
2024/01/31 22:25:02 hci packet injection    : /dev/vhci does not exist
2024/01/31 22:25:02 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/01/31 22:25:02 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/01/31 22:25:02 swap file               : enabled
2024/01/31 22:25:02 corpus                  : 0 (deleted 0 broken)
2024/01/31 22:25:02 seeds                   : 0/0
2024/01/31 22:25:07 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/01/31 22:25:17 VMs 1, executed 795, cover 3200, signal 3526/6506, crashes 0, repro 0, triageQLen 0
2024/01/31 22:25:27 VMs 1, executed 899, cover 3200, signal 3526/6528, crashes 0, repro 0, triageQLen 0
2024/01/31 22:25:37 VMs 1, executed 899, cover 3328, signal 3680/6528, crashes 0, repro 0, triageQLen 0
2024/01/31 22:25:47 VMs 1, executed 1068, cover 3505, signal 4379/6584, crashes 0, repro 0, triageQLen 0
2024/01/31 22:25:57 VMs 1, executed 1257, cover 4415, signal 5498/7668, crashes 0, repro 0, triageQLen 0
2024/01/31 22:26:07 VMs 1, executed 1452, cover 4771, signal 5955/8055, crashes 0, repro 0, triageQLen 0
2024/01/31 22:26:17 VMs 1, executed 3299, cover 6380, signal 8110/8992, crashes 0, repro 0, triageQLen 0
2024/01/31 22:26:27 VMs 1, executed 5409, cover 6380, signal 8110/9051, crashes 0, repro 0, triageQLen 0
2024/01/31 22:26:37 VMs 1, executed 5409, cover 6380, signal 8110/9051, crashes 0, repro 0, triageQLen 0
2024/01/31 22:26:47 VMs 1, executed 7471, cover 6380, signal 8110/9056, crashes 0, repro 0, triageQLen 0
2024/01/31 22:26:57 VMs 1, executed 9414, cover 6380, signal 8110/9161, crashes 0, repro 0, triageQLen 0
2024/01/31 22:27:07 VMs 1, executed 11548, cover 6380, signal 8110/9162, crashes 0, repro 0, triageQLen 0
2024/01/31 22:27:17 VMs 1, executed 13577, cover 6380, signal 8110/9174, crashes 0, repro 0, triageQLen 0
2024/01/31 22:27:27 VMs 1, executed 15658, cover 6380, signal 8110/9180, crashes 0, repro 0, triageQLen 0
2024/01/31 22:27:37 VMs 1, executed 15658, cover 6699, signal 8601/9180, crashes 0, repro 0, triageQLen 0
2024/01/31 22:27:47 VMs 1, executed 17651, cover 6753, signal 8679/9187, crashes 0, repro 0, triageQLen 0
2024/01/31 22:27:57 VMs 1, executed 19668, cover 6860, signal 8818/9264, crashes 0, repro 0, triageQLen 0
2024/01/31 22:28:07 VMs 1, executed 21780, cover 6866, signal 8839/9282, crashes 0, repro 0, triageQLen 0
2024/01/31 22:28:17 VMs 1, executed 23531, cover 6866, signal 8839/10303, crashes 0, repro 0, triageQLen 0
2024/01/31 22:28:27 VMs 1, executed 25253, cover 6981, signal 8999/10508, crashes 0, repro 0, triageQLen 0
2024/01/31 22:28:37 VMs 1, executed 25253, cover 7051, signal 9099/10508, crashes 0, repro 0, triageQLen 0
2024/01/31 22:28:47 VMs 1, executed 26451, cover 7127, signal 9213/10522, crashes 0, repro 0, triageQLen 0
2024/01/31 22:28:57 VMs 1, executed 27817, cover 7131, signal 9219/10556, crashes 0, repro 0, triageQLen 0
2024/01/31 22:29:07 VMs 1, executed 28376, cover 7461, signal 9661/10585, crashes 0, repro 0, triageQLen 0
2024/01/31 22:29:17 VMs 1, executed 30678, cover 8074, signal 10445/10943, crashes 0, repro 0, triageQLen 0
2024/01/31 22:29:27 VMs 1, executed 32402, cover 8358, signal 10802/11939, crashes 0, repro 0, triageQLen 0
2024/01/31 22:29:37 VMs 1, executed 32402, cover 9198, signal 11547/11939, crashes 0, repro 0, triageQLen 0
2024/01/31 22:29:47 VMs 1, executed 34373, cover 9821, signal 12367/12983, crashes 0, repro 0, triageQLen 0
2024/01/31 22:29:57 VMs 1, executed 36845, cover 10049, signal 12644/13085, crashes 0, repro 0, triageQLen 0
2024/01/31 22:30:07 VMs 1, executed 39203, cover 10319, signal 13004/15030, crashes 0, repro 0, triageQLen 0
2024/01/31 22:30:17 VMs 1, executed 41609, cover 10925, signal 13928/15297, crashes 0, repro 0, triageQLen 0
2024/01/31 22:30:27 VMs 1, executed 43838, cover 11692, signal 14901/15514, crashes 0, repro 0, triageQLen 0
2024/01/31 22:30:37 VMs 1, executed 43838, cover 12004, signal 15367/15514, crashes 0, repro 0, triageQLen 0
2024/01/31 22:30:47 VMs 1, executed 46868, cover 12072, signal 15473/16415, crashes 0, repro 0, triageQLen 0
2024/01/31 22:30:57 VMs 1, executed 47071, cover 12415, signal 16023/16461, crashes 0, repro 0, triageQLen 0
2024/01/31 22:31:07 VMs 1, executed 48522, cover 12534, signal 16185/16645, crashes 0, repro 0, triageQLen 0
2024/01/31 22:31:17 VMs 1, executed 50185, cover 12852, signal 16624/19124, crashes 0, repro 0, triageQLen 0
2024/01/31 22:31:27 VMs 1, executed 52322, cover 13845, signal 17998/19932, crashes 0, repro 0, triageQLen 0
2024/01/31 22:31:37 VMs 1, executed 52322, cover 14837, signal 19383/19932, crashes 0, repro 0, triageQLen 0
2024/01/31 22:31:47 VMs 1, executed 54196, cover 16049, signal 20901/20096, crashes 0, repro 0, triageQLen 0
2024/01/31 22:31:57 VMs 1, executed 55299, cover 16049, signal 20905/21694, crashes 0, repro 0, triageQLen 0
2024/01/31 22:32:07 VMs 1, executed 55486, cover 16087, signal 20955/21762, crashes 0, repro 0, triageQLen 0
2024/01/31 22:32:17 VMs 1, executed 56865, cover 16601, signal 21619/22256, crashes 0, repro 0, triageQLen 0
2024/01/31 22:32:27 VMs 1, executed 57377, cover 16657, signal 21704/22325, crashes 0, repro 0, triageQLen 0
